text,language,source,label
"iPhiko Olukhethekile Kwezokuphenywa Kwamacala (i-SIU) likhiphile umbiko wayo wokugcina mayelana nokuphenywa kokusetshenziswa budedengu kwezimali ze-COVID-19. Lolu phenyo luveze ukuthi kukhona abantu nezinkampani ezithile ezantshontsha izimali ezazibekelwe ukusiza umphakathi ngesikhathi senkinga yobuhlungu. Manje, laba ababhebhezeli bayabhekana nomthetho ukuze kuqinisekiswe ukuthi izimali ezantshontshwe buyiswa kuhulumeni. Lokhu kukhombisa ukuthi inkohlakalo ngeke itholwe ithemba, futhi ubulungiswa buyabambeka.",zul,machine,1
"The soaring cost of living has made it increasingly difficult for many to afford basic necessities, including food and essential household items. This financial strain is further intensified by rising utility bills and the growing expense of both public and private transportation. Given these challenging economic pressures, it is now more critical than ever for communities to work together and support one another to alleviate the burden.",eng,machine,1
"Recent employment statistics indicate that the national economy is finally showing signs of a meaningful recovery. This positive trend comes after a period of intense hardship, marked by the global pandemic and the civil unrest of July 2021. The growth is particularly noteworthy as the country continues to rebuild following devastating floods in KwaZulu-Natal, the Eastern Cape, and the North West. These figures offer a much-needed sense of optimism for a resilient nation.",eng,machine,1
"Minister Ndabeni-Abrahams has called on small businesses to apply for support as part of a broader effort to stimulate economic growth. Speaking at the SheTradesZA Youth Conference, the Minister highlighted the government's commitment to tackling poverty and unemployment. By providing targeted assistance to entrepreneurs, the initiative seeks to create sustainable jobs and revitalize the economy.",eng,machine,1
"They have kept our people informed by disseminating key health messages about social distancing and hygiene. They have done so under extremely trying conditions, often with limited resources.They have told the stories of the effects of lockdown on the lives of people and their businesses. They have been out in the villages, towns and cities, bringing stories of ordinary people and drawing national attention to problems being experienced in hospitals and clinics, prompting government action.Our media have also shone a light on excesses that perhaps would not have ordinarily come to light. They have fulfilled their watchdog role by unearthing acts of corruption and maladministration, sparking a massive national debate and leading to a number of high-profile investigations.",eng,human,0
"Imicabango nemikhuleko yethu ikule mindeni ebhekene nobunzima bokwamukela lesi sigameko esinyantisa umzimba esingachazeki. Siyawuncoma uhulumeni wesifundazwe saseMpumalanga Kapa ngokusiza imindeni esemanzini, kanye no-AVBOB ngokwethembisa ukusiza imindeni ngemingcwabo. Nakuba iziphathimandla ezifanelekile zizama ukuthola ulwazi kanye nokuqonda okwenzeka ukuze kuqinisekiswe ukuthi abagilwa bathola ubulungiswa, kunengxoxo okumele sihlale phezu kwayo njengezwe. Inkinga yokuphuza utshwala kwezingane ezisencane ezingakavumeleki ukuphuza utshwala.",zul,human,0
"UPalesa Mokome, inhloko yezokuxhumana e-Sunflower Fund, uveze ukuthi iziguli zesifo sekunglungwane zegazi zivame ukuhlonzwa ngokungaqondile njengezinye izifo zegazi minyaka yonke. Lokhu kudala ukuthi abaningi bangatholi usizo olufanele ngesikhathi, okubeka izimpilo zabo engozini enkulu. Kubalulekile ukuthi sisebenzisane sonke ukuze kuqandiswe ukungazi nokunikeza laba baguli ukunakekela okufanele. Siza ukusindisa izimpilo ngokusekela imizamo yokusabalalisa ulwazi olulungile ngalesi sifo.",zul,machine,1
"I-Kevali Chemicals iyinkampani yokuqala yabantu abamnyama eFreyistata ekhiqiza amakhemikhali ahlukahlukene, kuhlanganise nokulanza ama-nzi, izinto zokuhlanza, kanye neglu. Ngokuthuthukisa lezi zidingo zomnotho, le nkampani idala amathuba amaningi emisebenzi kubantu basendaweni. Lokhu kukhombisa ukubaluleka kokuba osozimboni abamnyama babe ngabasebenzi bezomnotho ukuze kuthuthukiswe izifunda zabo.",zul,machine,1
"Abafundi bezikolo zasemakhaya manje sebebathola usizo oluhlose ukuphucula imfundo yabo. Umnyango wethemba ukuthi lolu hlelo luzosiza ekukhuliseni izinga lokufunda nokufundisa emfundweni eyisisekelo kulezi zindawo. Okwamanje, lolu hlelo luqala ngokulingwa ezifundeni eziswele kakhulu.",zul,machine,1
"Since the suspension of the levy comes at a significant cost to public finances, which affects other programmes of government, it will be difficult to continue this indefinitely. There are, however, other things we can do. Improving our nation’s food security is vital to withstanding this and future shocks. We have a strong agricultural sector that continues to grow and create jobs.",eng,human,0
"The President's Employment Support Program continues to drive the creation of vital job opportunities across the nation. Launched last year, the initiative was designed to generate a high volume of employment within a very short timeframe. To achieve these ambitious goals, the program has implemented innovative methods and fresh strategies to modernize the approach to workforce development.",eng,machine,1
"Kuyashisa inhliziyo ukubona umehluko omkhulu phakathi kwabaphila ngokunethezeka nalabo abahlupheka kakhulu emphakathini wethu. Kubalulekile ukuthi labo abanazo bazinikele ekusizeni abantu ababuthaka ukuze kuncishiswe lolu hlupho olubuhlungu. Ngokwabelana ngezinto ezincane, singakwazi ukubuyisela isithunzi nokunika ithemba kulabo abazabalazela nsuku zonke. Ubuntu buyasikhumbuza ukuthi siyisizwe esisodwa, ngakho-ke masibambisane ekulwiseni indlala nokushoda.",zul,machine,1
"Umbiko uphinde ubonise ukunyuka kokusatshiswa kwezintatheli ngonyaka wezi-2020, ikakhulukazi izintatheli zabesifazane e zinkundleni zokuxhumana. Lokhu kusatshiswa akwamukelekile neze, kodwa kuyalimaza uma kuqondiswe ngqo ezintathelini zabesifazane futhi kujwayele ukuthi kuhambisane nokusatshiswa kodlame lwezocansi. Lolu udaba olukhathaza kakhulu futhi ngeke lwamukelwe.Ngaleso sikhathi, siyaduduzeka ngokwazi ukuthi si nabezindaba abakhululekile, nabanamandla abakwazi ukubika ngaphandle kokusaba ukwenzelelwa ngalabo abasemandleni, ngezi ndaba ezibucayi kakhulu zo mphakathi zesikhathi sethu, nokuhlinzeka umphakathi ngolwazi oluyilo, nolunga thathi hlangothi.Ngesikhathi lapho si sebenza ngokubambisana ukwakha kabusha umnotho wethu kanye nomphakathi wakithi phakathi kobhu bhane lwegciwane lecorona , imithombo yabezindaba e namandla ibaluleke kakhulu kunakuqala. Abezindaba baseNingi zimu Afrika badlale indima ebaluleke kakhulu ekuvundululeni ulwazi esilwaziyo namuhla mayelana neqiniso lokugwamandwa kombuso ngabantu abangogombelakwesabo, abantu aba khohlakele kanye namabhi zinisi.Babambelele ekubikeni kwabo izindaba ngisho sebebhekene nokusa tshiswa, ulwazi olungelona iqiniso kanye nokuhlaselwa kwabantu babo.Inkohlakalo iyona nselele esibhekene nayo njengezwe.",zul,human,0
"I-Central Application Clearing House, eyaziwa ngokuthi yi-CACH, kwakungumzamo wesikhashana owasungulwa uMnyango Wemfundo Ephakeme Nokuqeqesha. Lolu hlelo lwakhelwe ukusiza abafundi ababefuna ukuthola izindawo zokufunda ezizifundisweni zemfundo ephakeme. Inhloso yalo enkulu kwakuwukuxhumanisa abafundi abafanelekile nezikhungo zemfundo ebinamanamba avulekile ngonyaka ka-2018. Lokhu kusize ekwenzeni inqubo yokufaka izicelo ibe lula futhi ibe nempumelelo.",zul,machine,1
"Uhlelo lokudla esikoleni ludlala indima ebalulekile ekuthuthukiseni impilo yabantwana nasekuqinisekiseni ukuthi abalambi. Ngokunciphisa indlala nokungondleki kahle, lolu hlelo lusiza abafundi ukuba bagxile kakhulu ekufundeni kwabo ngaphandle kokunaka indlala. Lokhu kwenza futhi ukuba ukuhamba kwabantwana esikoleni kuthuthuke, ikakhulukazi ezikoleni ezithola amathuba amancane.",zul,machine,1
"“A single seizure does not necessarily mean you have epilepsy. A diagnosis by a medical practitioner needs to confirm this,” he says. According to Epilepsy South Africa, 80% of people with epilepsy will be able to control their seizures with medication. Causes and seizures The cause of epilepsy in six out of 10 people is not known.",eng,human,0
"Ukonga amanzi emakhaya kuyisinyathelo esibalulekile esingasiza ekugcineni imithombo yethu yamanzi isikhathi eside. Uma uchelelayo engadini, kumele uchelelayo izitshalo ngezikhathi zasekuseni noma ntambama lapho amazinga okushisa ephole khona ukuze amanzi angaphulukiswa masinyane. Ngaphezu kwalokho, ungawalahli amanzi awasebenzisela ukubilisa amaqanda; gcina lawo manzi apholile ukuze uchelele ngawo izitshalo zakho.",zul,machine,1
"Voter registration is scheduled to take place in February 2018. Chief Electoral Officer Sy Mamabolo announced that 22,612 voting centers will be open for this process on February 10 and 11. Registration will begin at 8:00 AM on both days.",eng,machine,1
"World Down Syndrome Day is an annual global event dedicated to raising awareness about Down syndrome, a chromosomal condition that occurs during pregnancy. This condition is caused by the presence of an extra chromosome, which can affect a person's physical and cognitive development. By observing this day, society aims to promote inclusion, respect, and equal opportunities for individuals living with the condition. It is a time to celebrate their unique strengths and advocate for a more supportive and inclusive world.",eng,machine,1
"This after the KwaZulu-Natal Department of Transport built two bridges which cross the UThukela River. The Nyakana UThukela River Bridge, which cost R89.5 million to build serves the Mankenganeni community which is locat-ed on the northern side of the river. The bridge links the Umlalazi and KwaDukuza local municipalities",eng,human,0
"Through free basic services like water and electricity for indigent households, we can ensure that no family goes without basic services. To get through this difficult period, all of society should get involved. For our part, government will continue to monitor the situation closely and will do everything within its power to protect South Africans from unsustainable increases in the cost of living. Corporate South Africa should ensure that consumers do not pay more for food than they have to.",eng,human,0
"The Department of Health has 346 public health facilities that provide safe termination of pregnancy services, he adds. These are located in the Eastern Cape (46), Free State (16), Gauteng (25), KwaZulu-Natal (56), Limpopo (54), Mpumalanga (27), Northern Cape (six), North West (26) and Western Cape (90). Illegal abortion complications The Acting Director for Maternal Child and Women’s Health at the KwaZulu-Natal Department of Health, Phalanndwa Muthuphei, says women can face many complications when having an abortion at an illegal abortion clinic. “The immediate complications include severe bleeding, tearing of the cervix, severe damage to the genitals and abdo-men, internal infection of the abdomen and blood poisoning.",eng,human,0
"They are not being allowed to get away with murder. The Directorate for Prio rity Crime Investigation, known as the Hawks, achieved all of its targets for the last financial year, resulting in arrests and convictions, asset seizures, restraint and confiscation orders and forfeiture orders to the value of millions of rands. The arrests and convictions secured by the Hawks included for illegal mining, damage to fuel pipelines, cash in transit heists and for police murders. The Hawks have started work with the NPA Investigating Directorate on cases emanating from the state capture commission.",eng,human,0
"Intsha iyigugu lethu elikhulu, kodwa umlando wethu uhambe ngezinyembezi nangezinyatheliso zengqala. Ngaleso sikhathi, uhulumeni onesihluku owawungenandaba nezimpilo zabantu abamnyama wathatha izinyathelo zobudlova, wadubula nokubulala abasha ababefuna ubulungiswa. Lokhu kushaya emhlonweni ukuthi izizukulwane zanamuhla zikwazi ukufunda nokukhuluma ngenxa yezimpilo eziningi ezalahleka. Ngakho-ke, kubalulekile ukuthi siyigcine futhi siyikhulise intsha yethu, njengoba yiyo eyikamusa leliwezizwe.",zul,machine,1
"Izenzo zethu ezilungi le zokugqoka isifonyo, zokuqhelelana kanye no kuhlanza izandla njalo kusisizile ukudlula ebungo zini bobhubhane. Kuseyizo izikhali zethu ezihamba phambili. Masikhumbule ukuzinikela sonke esikwenzile ukunqa nda ukubhebhetheka kwegci wane ezinsukwini zokuqala. Ngisho imisebenzi eminingi yomphakathi neyomnotho isiqalile, kumele siqhubeke nokulandela izinyathelo ze zempilo.",zul,human,0
"A new initiative is offering learners a second chance to obtain their matric certificates, providing a vital lifeline for those seeking a better future. Program Director Dr. Sandy Malapile emphasizes that the qualification is crucially important, noting that without it, many doors of opportunity remain firmly shut. By securing this certificate, individuals can finally unlock the professional and educational pathways previously closed to them.",eng,machine,1
"The SAPS has indicated we are making progress in reducing the significant backlogs in DNA analysis, which is crucial to securing justice for survivors of sex crimes. The SAPS also operates 134 GBV desks at police stations around the coun try and is in the process of establishing more. GBV is a problem of male violence. It is predominantly men who are rapists.",eng,human,0
"Ukukhanyiswa nokucishwa kukagesi kuyinkinga enkulu ebhekene neNingizimu Afrika ngenxa yokushoda kwamandla kagesi anele. UMphathi wesiteshi sase-Matimba, u-Obakeng Mabotja, ugcizelela ukuthi lokhu kushoda kagesi kunomthelela omubi kakhulu ezimpilweni zabantu. Lolu hlelo luvimbela intuthuko futhi luthinta kakhulu imisebenzi yansuku zonke kanye nomnotho wezwe. Ngakho-ke, kubalulekile ukuthi kube nezixazululo ezinqobile ukuze kubuyiswe ukukhanya okuzinzile.",zul,machine,1
"Ukulungiswa kwezindlela zika-N3 kuthuthukisa abantu baseNingizimu Afrika ngokudala amathuba emisebenzi nokukhuthaza ukuzimela. Inkampani yakhe igcizelela ukulingana ngokukhombisa ukuthi abesifazane banekhono elifanayo namadoda emisebenzini yobuchwepheshe. Ngokubheka isikhathi nokufinyelela emigomo yayo, le nkampani izibonakalise njengenyemu ethembekile nenesithunzi emphakathini.",zul,machine,1
"This is according to Deputy Minister of Health Dr Sibongiseni Dhlomo, who explains that, by law, all women have the right to terminate their pregnancy, for free, at a government hospital or clinic during the first 12 weeks. “It pains us as government leaders to see our people leaving safe and free health services, for whatever reason, to go and spend the last money they don’t have to pay someone to put their life at risk. There is no justification for women to correct an unplanned pregnancy with illegal and unsafe aborting because we all make mistakes. Illegal abortion is not an answer,” says Dr Dhlomo.",eng,human,0
"The Farmer Support and Development Program is empowering young people like 33-year-old Wayne Mansfield from Paarl to pursue careers in agriculture. Before joining the initiative, Mansfield worked as a salesman for his uncle at a local market. This program provides essential support and development tools to help emerging farmers build sustainable livelihoods.",eng,machine,1
"Be-ing overweight is also a risk factor for severe COVID-19. Weight loss, if possible, is therefore recommended.”Clean bill of healthAfter being in isolation for 14 days, Mohammed returned to work. She says recovering from the virus changed her thought processes and per-spective on life.“You appreciate your fami-ly and the small things in life even more. I want people in any working environment to take responsibility for their health and to educate their families and children, especially now that kids are back at school.",eng,human,0
"• Umfaki-sicelo angasebenzisa umakhale khukhwini, ithebhulethi noma ikhompyu tha ukufaka isicelo. Iwebhusayithi yakwaNSFAS seyithe ukushintsha kancane ukwenza ukuthi kube lula ukuyisebenzisa kanye nangokuphepha. • Kubafaki-zicelo abaqalayo kudingeka Umazisi noma isitifiketi sokuzalwa ukuze ubhalise futhi ukhande imininingwane yakho kwiwebhusayithi yemyNSFAS . Kanti abafaki-zicelo asebenawo amaakhawunti badinga ukungena kuwo kuphela – khumbula, kuvumeleke ukwenza imininingwane yakho kanye nje vo.",zul,human,0
"A recent report spanning the final quarter of 2017 reveals significant progress in the crackdown on rhino poaching. Data shows a marked increase in arrests and investigations, leading to a higher conviction rate for those hunting rhinos for their horns. These results signal a strengthening of law enforcement efforts to protect endangered wildlife. This momentum remains vital in the ongoing mission to save our rhinos.",eng,machine,1
Ukubhalisela ukuvota kuzoba khona ngomhlaka 10 no-11 kuNdasa wezi-2018. Isikhulu Sokhetho uSy Mamabolo umatheka ukuthi izikhungo zokuvota eziyizi-22 612 zizobe zivuliwe. Lezi zikhungo zizovula kusukela ngele-8 ekuseni kulezo zinsuku zombili. Lokhu kwenzelwa ukunikeza abantu ithuba lokubhalisa ukuze bakwazi ukuvota.,zul,machine,1
"South Africa has never had to deal with a public health emergency of this magnitude.We had to act quickly to save lives. And we must acknowledge that in the days and weeks that have followed, the provision of support to our country’s most vulnerable citizens has been slower than required, and that lapses have occurred.However, the payment of social grants has proceeded relatively smoothly, and after a number of technical challenges, the food distribution system is being streamlined.Imposing a nationwide lockdown at very short notice presented several challenges. We have had to weigh up the proportionality of the national response and the extent of restrictions we would need to impose.We ultimately chose to err on the side of caution. And as the presentation by the Ministry of Health indicated recently, enforcing a lockdown at the time we did has slowed down the rate of infection and, more importantly, bought us time to prepare for a probable surge in infections in the coming weeks and months.We had to consider the impact on an already floundering economy in both the long and short term, and the impact of this substantial disruption on the livelihoods of millions of people.We had to consider what weeks of confinement to the home would mean for the employed not paid regular salaries, for the unemployed and those seeking work, for those in casual or seasonal employment, for those in the informal sector, for the indigent and for the vulnerable.Cabinet will finalise a set of measures to respond to the impact of the lockdown on the livelihoods of our people.",eng,human,0
"Be-sides our courts, our Chapter 9 institutions exist to advance the rights of citizens, as do the bod-ies tasked with oversight over the law enforcement agencies.As I told the journalist, every South African has a right to ap-proach the courts and even I, as President, could never stand in the way of anybody exercising that right.There has been, and will con-tinue to be, robust and strident critique of a number of aspects of our national response to coronavirus, from the data modelling and projections, to the economic effects of the lockdown, to the regulations. As government we have nei-ther called for such critique to be tempered or for it to be silenced.To the contrary, criticism, where it is constructive, helps us to adapt and to move with agility in response to changing circumstances and conditions. It enriches public debate and gives us all a broader under-standing of the issues at play.We have consistently main-tained that we rely on scientific, economic and empirical data when it comes to making deci-sions and formulating regula-tions around our coronavirus response. To the greatest extent possible under these challeng-ing circumstances, we aim for consultation and engagement.",eng,human,0
"I-Operation Vulindlela iyinhlelo kahulumeni ehlose ukususa izithiyo ezivimbela ukukhula komnotho waseNingizimu Afrika. Le nhlelo igxile ekulungiseni imikhakha ebalulekile efana namandla, ezokuthutha, kanye nezobuchwepheshe bokuxhumana. Ngokwehlisa izindleko zezinsizakalo nokuthuthukisa amathuba emisebenzi, kuvuleka indlela yokukhanga utshalomali olusha. Lokhu kuzosiza ekutheni izinkampani zikhule futhi kube nokuthuthuka komnotho ezizweni zonke.",zul,machine,1
The National Health Laboratory Services (NHLS) has officially confirmed the presence of Monkeypox in South Africa. This confirmation follows rigorous laboratory testing conducted to detect the virus. The report alerts health authorities to the presence of the disease within the country to ensure a coordinated public health response.,eng,machine,1
"Mr. Mabitsela from Modimolle, Limpopo, discovered he was a victim of identity theft after a bank rejected his loan application in February 2020. He was informed that he was ineligible for the loan because he already had excessive debts that he had not authorized. This situation highlights the critical importance of protecting personal information to prevent fraudulent financial activities. It serves as a warning for individuals to remain vigilant and regularly monitor their credit records.",eng,machine,1
"This idea is not new. Thirty years ago, in 1992, the African National Congress adopted a document titled “Ready to Govern”. The document set out policy guidelines for a democratic South Africa and has, over nearly three decades, influenced the policy direction of successive democratic administrations. The “Ready to Govern” document envisaged a democratic state with ultimate responsibility for coordinating, planning and guiding the development of the economy towards a sustainable growth pattern’ in cooperation with the trade union movement, business and other organs of society.",eng,human,0
"Amabhizinisi amancane anxushelwe kakhulu ukuba afake izicelo zokuthola usizo ukuze akwazi ukuphumelela. Lolu hlelo luhlose ukulwa nobubha kanye nokunciphisa ukuswelakala kwemisebenzi emphakathini. Lokhu kushiwo uNgqongqoshe uNdabeni-Abrahams enhlanganweni ye-SheTradesZA Youth Conference, lapho egcizelele khona ukubaluleka kokukhulisa umnotho wezwe.",zul,machine,1
"Ngokusizwa inhlangano yezokugcina ukuthula eyasungulwa uPhiko Lwa maphoyisa eNingizimu Afrika ngokusebenzisana nabaholi basemphakathini, imiphakathi ihlangene ukweseka labo abakhahlanyezwe uthuthuva kanye nokuvula imigudu yokuxoxi sana ngalokhu. Lena akuyona kuphela ingxenye yezwe ebhekene nezinselele ezifana nalezi. Imizamo yethu yokwakha imiphakathi ehlangene ithunazwa ifa lohlelo lobandlu lulo kanye nokungalingani okulokhu kuqhubeka. Amadolobhakazi ethu, amadolobha nezindawo zasemakhaya zisahlukaniswe ngokobuhlanga nangokwe zinga lempilo.",zul,human,0
"UNgqongqoshe uchaze lezi zi ngqinamba ezingeke zisonjululwe ngokungenelela okusheshayo futhi wacela umphakathi ukuthi ube nesineke ngesikhathi umnya ngo wethula lokhu. “Simile sizibophezela ekwenzeni okusemandleni ethu ukuze si nqobe ukulwisana nemigqa, nangaphandle kwezingqina mba kanye nezinye izi nselele,” kusho uNgqongqoshe uGigaba. Ngaphambi kokuthi umemezele izinhlelo zozokwenza umnyango wenza umbiko wokuhlola ukuze uthole ukuthi ungakwazi kanjani ukulwisana nemigqa futhi wenze ngcono izinsiza zawo. Umbiko wabeka uhleloxhumano lwamakhompyutha olungahlale lusebenza njengalo kho kulindelekile, uhlelo lokwe nziwa komsebenzi olungasebenzi ngendlela efanele kanye nezindlela zokuxhumana ezingahlanga nisiwe ngendlela efanele eziholela kwizakhamuzi ezingenelisekile kanye nemigqa emide.",zul,human,0
"Ukusha kuba mandla kakhulu ngesikhathi sasebusika, okwenza kube khona ingozi enkulu emakhaya. Ngakho-ke, uDokotela u-Gary Dos Passos ugcizelela ukuthi abazali nabanakekeli kumele baqaphele kakhulu. Lokhu kubalulekile ukuze kuqinisekiswe ukuphepha kwabo kanye nezingane zabo. Ukuhlala uqaphile kuyasiza ekugwemeni izinhlekelele zokusha kulesi sikhathi somnyaka.",zul,machine,1
"Empowering the Black economy is essential for driving sustainable and inclusive national economic growth. By transferring ownership of strategic assets from multinational corporations to independent local entities, wealth is redistributed and local industrial capacity is strengthened. A clear example of this is the acquisition of the BP Southern Africa terminal in East London by Wasaa, an independent petroleum chemicals company. Such transitions foster entrepreneurship and ensure that economic opportunities are more equitably shared across society.",eng,machine,1
"I-ASIDI isakhulisa ingqalasizinda yesikole ngokushesha okukhulu, okuveza ukuzibophezela kwayo ekuthuthukiseni imfundo. Lesi sikole, esizinze eMthatha eMpumalanga Kapa, siqale umsebenzi wokwakha isakhiwo segalaji emzini wakwaNkululeko Ralo, oyiLungu lomphakathi okuthiwa usisize kulo msebenzi. Nakuba eminyakeni eyedlule isikole sabhekana nezinselelo zokuhleleka kwemisebenzi, manje intuthuko ibonakala ngokusobala.",zul,machine,1
"All 22,932 voting stations will be open from 08:00 to 17:00 during the designated voter registration weekend. According to Mashinini, this initiative is designed to provide a final opportunity for eligible citizens to register. A primary goal of this effort is to ensure that first-time voters are able to successfully register.",eng,machine,1
"Umsebenzi sewuqalile wokwakha izindawo zokuhlala zesikhashana zemindeni ethintekile, emhlabeni kahulumeni ohlonziwe KwaZulu-Natali ukuze kuzanywe ukuba bahlale khona. IMinyango kahulumeni, okungowaseKhaya, owezeMpilo nowezokuThuthukiswa Komphakathi ubusiza imiphakathi ethintekile ngokuthola usizo olusemqoka. Isibonelo, kusetshenziswa amahhovisi angomahambanendlwana ukusiza labo abalahlekelwa yimibhalo esemqoka ezikhukhuleni ukuze bathole omazisi bamakhadi kanye nokuba bakhishelwe izitifiketi zokuzalwa kabusha. Imisebenzi yezempilo ekomahambanendlwane, okubandakanya ukugomela iCOVID-19, ihlinzekelwa abantu ezindaweni lapho zingakasebenzi ngokugcwele izikhungo ngqo.",zul,human,0
"The escalating situation in Israel and Palestine affirms once more what we South Africans know too well, that intractable conflicts can only be solved through peaceful negotiation. It also demonstrates that unless the root causes of a conflict are addressed, in this case the illegal occupation by Israel of Palestinian land and the denial of the Palestinian people’s right to self-determination, there will never be peace.The latest violence was sparked by an Israeli court decision to evict a group of families from their homes in the Sheikh Jarrah neighbourhood in East Jerusalem to make way for Israeli settlements. The sight of men, women and children being evicted from the homes their families have lived in for generations brings back painful collective and personal memories for the majority of South Africans – of forced removals and land dispossession. It was a pain and humiliation faced by my own family, and by many South African families.",eng,human,0
"Angeke neze sikwazi uku zidumaza. Kumele, futhi sizoqinisekisa ukuthi lokho ezikudalulile kuholela ekushushisweni futhi senze okuningi ukuqinisekisa ukuthi zivikelekile ekulima leni. Njengabantu baseNingi zimu Afrika, sifuna uku-thumela umyalezo oqinile wokuthi ngeke neze sisatshiswe. Labo abayimbangela yokubulawa kofakazi kanye nezingede bazobo-shwa futhi babhekane nengalo yomthetho, njenga bo bonke labo abazotholwa benecala lenkohlakalo lezi zinswelaboya ezizama uku yifihla.",zul,human,0
"The Domestic Violence Act provides comprehensive legal protection for all victims of domestic abuse. Because abuse can manifest in various forms, it is critical for women to be aware of the different types of maltreatment they may encounter. Increasing this awareness ensures that survivors can better identify abuse and access the necessary legal support and protection.",eng,machine,1
"Zisimamisa izindlela zokuziphilisa, ikakhulu kazi kwabesifazane, lokho okufaka igalelo ekusu ngulweni kwemisebenzi emiphakathini eminingi.Ngesikhathi ubhubhane lwe-COVID-19 lugadla, izikhungo ze-ECD zasha yeka kakhulu. Izikhungo ezithembele emalini yesikole ukuthi ziqhubeke zisebenze azikwazanga ukukhokhela abasebenzi bazo futhi abazali abaningi abalahlekelwa imisebenzi abakwazanga ukugcina abantwana babo befunda.Ukuphendula kulokhu, uhulumeni usungule iSi khwana se-ECD Esikhu thaza Ukusungulwa Kwemisebenzi ukusiza izikhungo ze-ECD ezalahlekelwa imalingena ngenxa yobhubhane nokuzisiza ukuthi zivuke futhi.Ukulungiselela izakha muzi zethu ezincane ngamakhono abazowadinga ukuze baphumelele empilweni kungumsebenzi okumele sonke siwuthwale emahlombe ethu ngokubambisana. Kumele siqhubeke senze konke okusemandleni, njengohulumeni, umkhakha ozimele kanye nezinhlangano ezithuthukisayo, ukweseka ukuthuthukiswa kwaba ntwana.Ngezinsizakalo eziningi ezihlinzekwayo, kungaba ukufundisa abantwana bethu, ukuhlinzeka ngokunakekelwa kwaba ntwana ngesikhathi abazali besemsebenzini noma ukusungulela osomabhizinisi amathuba, i-ECD inegalelo elikhulu ekuphumeleliseni kwamaphupho ethu amaningi okuthuthukisa.Njengoba umnotho wezokunakekela uholwa ikakhulukazi ngabesifazane, lokhu kweseka kuhamba ibanga elide kakhulu ekusizeni abesifazane, ikakhulukazi emiphakathini encishwe amathuba, ukuthi babe futhi bazimele ngokwezezimali.Abantwana abancane kulezi zikhungo bayisizukulwane esilandelayo sabantu baseNingizimu Afrika okufanele bakwazi ukuphila ngokuphelele nje ngezakhamuzi ezinesi bopho, ezinekhono futhi ezivelele.Kufanele bakwazi ukuphishekela amaphupho abo ukuze sonke sizokwazi ukufeza iphupho lethu elilodwa lesizwe esikhululekile, esiphumelelayo nesithokozile.",zul,human,0
"Sumitomo manufactures the popular Dunlop, Sumitomo and Falken tyre brands. It has taken a step further by recently launching its new, state-of-the-art Truck and Bus Radial (TBR) factory.Ladysmith mayor Vincent Mayiboyi Madlala said the investment from the Asian company was not just about the people of Ladysmith but will also benefit the province through job creation and growing the economy. “The factory has created about 600 job opportunities in the municipality of Ladysmith since the inception of the com pany in our city. With the new expansion it is expected to create a further 400 permanent jobs,” said Madlala.He added that with skills shortage being a challenge in Ladysmith, Sumitomo also took to other areas in the province such as Richards Bay and Escourt providing decent jobs for people in those areas.",eng,human,0
"South Africa has experienced severe flooding, which prompted the declaration of a National State of Disaster. This emergency measure was implemented to provide urgent relief and assistance to homeowners and devastated communities. Additionally, the initiative aimed to prevent the spread of diseases that often emerge following such natural disasters.",eng,machine,1
"It is not surprising to hear them say that they are on a mission to safe-guard the health of those around them. Now their patience and fortitude has been rewarded, because they are returning to their families. Their return home was made possible by a great many people who went to great lengths to make this repatriation operation a success. As a nation, we are extremely grateful to the Government and the people of China for taking such good care of our citizens, and for their assistance in organising their repatriation.",eng,human,0
"Addressing the nation re cently on the developments in South Africa’s risk-adjusted strategy to manage the spread of the coronavirus (COVID-19), the President says the country will have a differentiated approach to deal with areas that have far higher levels of infection and transmission. COVID-19 hotspotsThese areas have been de clared as Coronavirus disease hotspots. They include the following metros: City of Tshwane City of Johannesburg Ekurhuleni eThekwini Nelson Mandela Bay Buffalo City Cape Town.Other areas that have been identified as hotspots are the West Coast, Overberg and Cape Winelands district municipalities in the Western Cape, Chris Hani district in the Eastern Cape and iLembe district in KwaZulu-Natal.A hotspot is defined as an area that has more than five infected people per every 100 000 people or where new infections are increasing at a fast pace. To deal with the virus in these areas, government will implement intensive interventions aimed at decreasing the number of new infections.“We are putting in place enhanced measures of surveillance, infection control and management.",eng,human,0
"She attended the foundation’s free outpatient counselling sessions for three months. “It was hard. There were many times I felt like gambling, but I stayed strong,” she says. “I feel blessed now.",eng,human,0
"Small business owners and street vendors in Southern Africa were among those hardest hit by the lockdowns implemented during the COVID-19 pandemic. These restrictions severely disrupted their livelihoods and created significant financial instability for many micro-enterprises. To survive this challenging period, these businesses relied on various support initiatives and adaptive strategies to maintain their operations. Such efforts were crucial in preventing the total collapse of the local informal economy.",eng,machine,1
"The appointment of the new B-BBEE Council will help us to expand the frontiers of broad-based black economic empowerment. I call on business, labour and industry to work with the council as it undertakes this vital work.",eng,human,0
