text,language,source,label
"Credibility is key to sustain-ing trust between journalists and the public. When journalists allow themselves or their platforms to be used to fight political battles or settle scores on be-half of vested interests, their credibility suffers. When media disseminate stories that are inaccurate or that they know to be false, the public loses faith in them. It is in the best interests of all who love this country and wish for it to succeed that our media is supported, and not hindered in its work.",eng,human,0
"Where places exist and applicants meet the requirements, institutions will contact applicants directly to offer them available places. Points to note CACH cannot guarantee any applicant a space to study. CACH cannot determine when the institutions will contact the applicant for possible placement. How does CACH assist applicants who are not sure of what to study or those who do not meet the requirements to enter the PSET system?",eng,human,0
"This support will allow spaza shops to gain access to goods which they can sell. Minister Ntshavheni adds that the scheme will also provide credit to spaza shop owners, to allow them to access the money needed to buy stock. “This will be followed by a credit facility to enable spaza shop owners to continuously buy, even after the COVID-19 outbreak is over.”The department will also provide advice on how to successfully run their shops. “We are also supporting them with business management support because we know that there are problems in spaza shops running their businesses to be profitable,” Ntshavheni says.",eng,human,0
"It will first focus on immediate humanitarian relief, ensuring that everyone affected is safe and their basic needs are met. “Second, we will focus on stabilisation and recovery, rehousing people who have lost homes and restoring the provision of services. “Third, we will focus on reconstruction and rebuilding,” he said. The reconstruction and building phase will include the construction of houses in suitable areas.",eng,human,0
"Yolisa overcame a childhood of poverty in Mpumalanga by embracing her passion for art and traditional beadwork. Through dedication and skill, she transformed her craft into a path toward personal and professional success. Now, she leads her own organization, sharing her knowledge to empower others and uplift her community.",eng,machine,1
"One of the most important reforms is in the energy sector. We have begun the process of restructuring Eskom into three different SOEs, responsible for gen-eration, transmission and distribution, respectively. This is because the previous structure of Eskom was ill-suited for a changing ener-gy landscape. It had become inefficient and costly and was not sufficiently transparent.",eng,human,0
"The text discusses a boat driver and the personal history of a man named Mdletshe. Currently a student at St Faiths, Mdletshe reflects on his time spent in the coastal area of Sayidi. He speaks fondly of his upbringing, recalling the happiness he experienced while growing up there.",eng,machine,1
"Artisan support (National Artisan Development Support Centre). The CACH service starts on 3 January 2018, shortly before the NSC examination results are released, and will operate until the end of February 2018. How does CACH work? Phase 1: Students who have not received an offer of a space by the institutions they have applied for, or who are looking for PSET learning opportunities, can contact CACH via a toll free number (call 0800 356 635), the website (www.dhet.gov.",eng,human,0
"According to recent World Health Organization statistics, over 700,000 people die by suicide every year. This means that approximately one in every 100 deaths worldwide is caused by suicide. There is a critical need for awareness and intervention strategies to prevent these losses and support those at risk.",eng,machine,1
An allergic reaction usually happens within seconds or minutes after getting the vaccine. This is why all people must wait in the observation area for 15 minutes after their vaccine.Q: Is it safe to get the vaccine if you are allergic to eggs?A: Yes. None of the COVID-19 vaccines have any egg proteins.Q: I have heard of elderly people dying shortly after getting the vaccine. Is the vaccine safe for the elderly?A: The vaccine is safe and highly effective to prevent severe COVID-19 disease and death.,eng,human,0
"The rising cost of living has made it increasingly difficult for many to afford basic necessities, such as food, essential services, and transportation. As the prices for these fundamental needs continue to climb, households are facing significant financial pressure. To navigate these challenging economic times, it is crucial that communities cooperate and support one another through collective action and shared resources. By working together, we can build resilience and find more effective ways to manage these mounting expenses.",eng,machine,1
"A new initiative has opened doors for over 5,000 individuals from disadvantaged communities by creating vital job opportunities. These recruits are receiving specialized training in firefighting, fire prevention, and safety education to enhance public security. Additionally, the program equips participants with essential life-saving skills, including first aid. This effort marks a significant step in both community upliftment and professional development.",eng,machine,1
"Black Economic Empowerment is considered a vital driver for overall economic growth. A practical example of this is the sale of BP Southern Africa's East London terminal to Wasaa, a private petrochemical company. Wasaa has acquired all assets and allocations associated with the facility. This transition illustrates how the transfer of ownership to private entities supports broader economic development.",eng,machine,1
"“The service does not prom-ise a particular outcome in the case and each individ-ual’s experience is unique. Nonetheless, it assists with empowerment and restoring the victim’s dignity,” says a statement from the NPA. There are 161 court prepara-tion officers at various courts across the country. The service is one of vari-ous initiatives introduced by government to deal with the scourge of GBV.",eng,human,0
"More efficient ports will make the entire economy work better – and as port volumes increase, jobs will be created at the ports themselves.Establishing the National Ports Authority as a Trans-net subsidiary with its own board will, among other things, mean that revenues generated by the ports can be used to replace old equipment and upgrade and expand our ports, work which has been delayed for more than a decade. Among other things, these reforms will encourage great-er private investment in the country’s economic infra-structure. Some people have expressed concerns that this will diminish the importance or reduce the value of SOEs. In fact, the contrary is true.",eng,human,0
"If a person dies without making a will, the assets that they owned will be distributed in terms of the Intestate Succession Act, to the people who must rightfully inherit them.The Act sets out rules of how the estate must be distributed. It goes to close relatives first, in a specific order: • If you are survived by only a spouse, the spouse will inherit the entire estate.• If you don’t have a spouse and are only survived by your children, they will inherit the estate in equal shares. • If you are survived by a spouse and children, the spouse will receive a child’s share or R250 000, whichever is greater, and the children share the balance. For example, if the estate is worth R2 million and the deceased is survived by a spouse and three children, a child’s share amounts is R500 000.",eng,human,0
"Four years later, SARS has implemented nearly all of the 16 recommendations and 27 sub-recommendations to restore stability to the organisation. SARS has driven a focused turnaround strategy to position itself at the forefront of efficiency and service excellence. It has a concerted programme to promote tax morality and compliance. Current high commodity prices, resulting in increased corporate income tax revenues, have contributed to the latest revenue collection windfall.",eng,human,0
"The debate over abstinence continues to divide opinion, as some view it as an outdated concept while others see it as a crucial protective measure for young women. To truly safeguard the growth and well-being of the youth, it is essential to prioritize comprehensive education and open communication. By empowering young women to make informed choices about their own bodies, society can foster a healthier environment for their personal and emotional development.",eng,machine,1
"Be-sides our courts, our Chapter 9 institutions exist to advance the rights of citizens, as do the bod-ies tasked with oversight over the law enforcement agencies.As I told the journalist, every South African has a right to ap-proach the courts and even I, as President, could never stand in the way of anybody exercising that right.There has been, and will con-tinue to be, robust and strident critique of a number of aspects of our national response to coronavirus, from the data modelling and projections, to the economic effects of the lockdown, to the regulations. As government we have nei-ther called for such critique to be tempered or for it to be silenced.To the contrary, criticism, where it is constructive, helps us to adapt and to move with agility in response to changing circumstances and conditions. It enriches public debate and gives us all a broader under-standing of the issues at play.We have consistently main-tained that we rely on scientific, economic and empirical data when it comes to making deci-sions and formulating regula-tions around our coronavirus response. To the greatest extent possible under these challeng-ing circumstances, we aim for consultation and engagement.",eng,human,0
"The Government Communication and Information System (GCIS) and Digify Africa recently partnered with Media Monitoring Africa and the Film and Publication Board to address online child safety. This collaborative initiative focuses on educating the public and stakeholders on how to protect children from digital risks. By sharing resources and expertise, these organizations aim to promote a safer and more responsible internet environment for minors.",eng,machine,1
"The country’s majority was relegated to a footnote towards the end of its 121 provisions, in a section titled ‘Administration of Bantu Affairs, etc.’. In a televised message, Prime Minister HF Verwoerd said: “We seek the gradual development of each of our groups in a certain direction. Here the solution is openly sought by retaining the white man’s guiding hand. “We are very happy to be a united people,” he declared to the world.",eng,human,0
"When the national state of disaster was declared six weeks ago, South Africa had recorded only 61 confirmed cases of COVID-19. However, as the virus continues to spread, the need for a coordinated and collective response has become urgent. The nation is now called upon to unite in a concerted effort to curb the infection rate and safeguard public health. By standing together and strictly adhering to safety protocols, South Africans can effectively combat the pandemic.",eng,machine,1
"Luck ily, they may decide how many subjects they want to do a year because they do not have to complete their matric within a set time.”Once registered, the DBE will help each older learner choose the subjects they want to do and explain which ones are compulsory. On qualifying, people who left school after 2008 receive a National Senior Certificate and those who left school earlier, receive an Amended Senior Certificate. However, Dr Malapile says both qualifications carry the same weight and, depending on the subjects taken and marks achieved, can be used to apply to universities and colleges. Giving second chancesThe DBE holds community roadshows to encourage people to enrol for the Second Chance programme.",eng,human,0
Operation Vulindlela is an initiative aimed at driving economic growth in South Africa by addressing long-standing structural obstacles. The program focuses on sectors that have historically hindered development due to various systemic issues. Key challenges being addressed include critical skill shortages and the high costs associated with technical services.,eng,machine,1
"Using money wisely is essential for maintaining long-term financial stability and avoiding the burden of debt. It is especially important to avoid impulsive spending during the Christmas holidays to prevent negative impacts on your future finances. By budgeting carefully and prioritizing needs over wants, you can enjoy the festive season without compromising your financial security.",eng,machine,1
"at age 12. “It is difficult to describe the impact of something as traumatic as rape. I have always been a fighter and martial arts was one of my favourite sports. ""Being raped by ‘a friend’, in a situation where I couldn't fight back, was a huge knock to my self-confidence.",eng,human,0
"Our thoughts and prayers are with the families who are struggling to come to terms with this unspeakable horror. We commend the Eastern Cape provincial government for assisting the affected families, as well as AVBOB that has pledged to assist the families with the burials. Even as the relevant authorities deconstruct what happened to ensure there is justice for the victims, there is a conversation we do need to have as a country. It is the problem of under-age drinking.",eng,human,0
"Go George is actively supporting individuals with disabilities by helping to provide them with essential equipment. This initiative is part of a broader effort by municipalities to address accessibility challenges within their communities. Specifically, the George Municipality has prioritized the improvement of community transport programs to ensure they are more inclusive. These efforts aim to enhance mobility and independence for people with disabilities.",eng,machine,1
"International tourists were left impressed by local delicacies as part of the region's Tourism Month celebrations. To mark the occasion, the municipality recruited six teams from the Themba Lethu and Pacaltsdorp townships to welcome foreign visitors. These teams played a key role in showcasing the area's unique flavors and hospitality to the international guests.",eng,machine,1
"Recent health guidance is addressing common misconceptions regarding COVID-19 vaccinations to provide the public with factual information. Experts clarify that the vaccines cannot cause a person to contract the virus or lead to an infection. Additionally, claims suggesting that vaccines contain microchips for tracking purposes have been debunked as entirely false. These efforts aim to clear up confusion and encourage safe vaccination practices.",eng,machine,1
"“The implementation of this legislation will go a long way to ensuring that cases are successfully prosecuted, that survivors are protected and that there are more effective deterrents in place.” One of the new laws that President Ramaphosa was referring to is the Criminal and Related Matters Amendment Act which protects the vulnerable from secondary victimisation. This Act allows the courts to appoint intermediaries through which a minor, a disabled person or an elderly person can be examined in proceedings. The President was also referring to the new Criminal Law (Sexual Offences and Related Matters) Amendment Act which outlaws sexual exploitation and grooming of persons with mental disabilities. This Act also states that sexual offences against persons who are mentally disabled must be recorded in the National Register of Sex Offenders.",eng,human,0
Ngaleka turned a personal passion for growing vegetables in his backyard into a flourishing agricultural business. What began as a simple home garden has now expanded to supply local stores and school feeding schemes. His journey illustrates how a small-scale hobby can evolve into a successful commercial venture.,eng,machine,1
"Citizens are being called upon to strengthen their partnership with law enforcement to foster a safer and more secure South Africa. Active community participation, particularly through the reporting of crimes and the sharing of vital intelligence, remains critical in dismantling criminal networks. Only through a unified front can the police effectively combat violence and restore peace across all provinces. Together, we can build a resilient society where every citizen feels safe in their own community.",eng,machine,1
"Child development centers represent the fundamental key to securing a brighter future for our communities. This specific center was established by the development organization Impande South Africa, bolstered by the vital support of the Nelson Mandela Foundation. The exceptional dedication shown by the staff in nurturing young children serves as a powerful testament to the impact of these life-changing initiatives.",eng,machine,1
"We have managed to restore hope and people now have trust in the criminal justice [system] through our relationship with the police,” he says. The TVEP has also created employment for 44 people who serve in various departments such as finance, human resources and evaluation.Despite receiving continuous funding of R90 000 quarterly from the Limpopo Department of Social Development, the TVEP was affected by COVID-19 as many funders pulled out, thus negatively affecting the organisation’s operational processes.However, the Gender-Based Violence and Femicide (GBVF) Response Fund, which was launched by President Cyril Ramaphosa, together with the International Women’s Forum of South Africa and social partners have assisted the programme. The TVEP was among the first batch of the organisations, that fight against GBVF, to receive funding. With the sum of R128 million that was raised through contributions by the private sector, multi-sectoral fund, the GBVF Fund will assist and support the implementation of the National Strategic Plan on GBVF.",eng,human,0
"Banning the sale of cigarettes can significantly protect public health by reducing respiratory vulnerabilities. Since COVID-19 primarily targets the respiratory system, individuals who smoke are at a higher risk of experiencing more severe symptoms than non-smokers. By restricting access to tobacco, lung function can be better preserved, making the population more resilient against such infections. Consequently, these measures serve as a vital step in safeguarding overall community well-being.",eng,machine,1
"gov.za and click on ‘register’ at the top of the page. The portal is easy to navigate and offers step-by-step information on how to register a business. Free training The CIPC also recently launched free online training platform Learn-i-Biz to help small, medium and micro enterprise directors and entrepreneurs build their capacity to run successful businesses, while ensuring they comply with the legal requirements. “The platform is a digital study guide and includes video tutorials and a self-examination for each of the seven modules,” said Shakung.",eng,human,0
"The National Disaster Management Centre has been coordinating all spheres of government in their efforts to provide humanitarian relief to the many households that have been affected. It has been pleasing to see the non-governmental organisation community, business and relief organisations joining in working with government to provide much-needed relief assistance. All these stakeholders have provided food, clothes, blankets, dig nity packs and school uniforms to vulnerable families to meet their basic needs. Sheltering services are currently being provided to over 7,000 people in the four most affected districts in KwaZuluNatal.",eng,human,0
"This topic emphasizes the importance of citizens cooperating with law enforcement to improve public safety throughout South Africa. It highlights that community involvement and active crime reporting are essential to supporting the police in their efforts to combat illegal activities. By working together, the public and the authorities can strive to create a more secure and peaceful environment for everyone.",eng,machine,1
"Early detection is critical in the fight against childhood cancer, as treating the disease in its initial stages significantly increases the chances of a full recovery. Taryn Seegers, a communicator for the Childhood Cancer Association of South Africa (CHOC), emphasizes the importance of recognizing early warning signs. By staying vigilant, parents and caregivers can ensure that children receive timely and life-saving medical intervention.",eng,machine,1
"Childline South Africa, a non-profit organization dedicated to protecting children from all forms of violence and promoting children's rights, is emphasizing the importance of open communication within families. The organization stresses that consistent dialogue is essential for parents to truly know and understand their children. By fostering these conversations, parents can better support their children's well-being and ensure their safety.",eng,machine,1
We know that access to PPE is not the only challenge our healthcare workers face. Across the country clinics and hospitals are facing staff shortages. This problem is being attended to. To support the work that our frontline workers are performing around the country we are deploying Ministers and Deputy Ministers to each of the districts in the country to get a line of sight of specific challenges in these districts and to work with provincial health authorities.,eng,human,0
"Today, our anger may be directed at nationals from Zimbabwe, Mozambique, Nigeria or Pakistan. Tomorrow, our anger may be directed at each other. Let us focus on defeating crime, no matter who commits it.",eng,human,0
"Niyethulelwa, representing the Government Communication and Information System (GCIS), is providing official communications in both English and isiZulu. This bilingual initiative is designed to bridge information gaps and reach a wider audience. It aims to ensure that vital government updates are accessible to a diverse population. These resources are currently available for public use.",eng,machine,1
"As South Africa intensifies its nationwide fight against Gender-Based Violence and Femicide (GBVF), medical interventions like injectable PrEP (I-PrEP) are becoming vital tools for protection. This long-acting prevention method offers a critical layer of defense for women and children who face a heightened risk of HIV transmission through sexual violence. By integrating such advanced healthcare solutions, the country aims to provide more robust safeguards for those most vulnerable to the devastating cycles of abuse.",eng,machine,1
"Commuters using taxis and other public transport, as well as those in crowded areas, face an increased risk of contracting infectious diseases. To mitigate this danger, it is essential to follow strict guidelines when using face masks, ensuring they completely cover both the nose and mouth. Furthermore, users should avoid touching the mask while wearing it and replace it regularly to maintain optimal hygiene and protection.",eng,machine,1
"Tax-free goods were introduced by the government in 1991 to help low-income households save money on essential items. By removing taxes from these specific products, the government makes basic necessities more affordable for those with limited budgets. Over time, the list of zero-rated goods has expanded to include a wider variety of items. This initiative plays a crucial role in reducing the cost of living for vulnerable families.",eng,machine,1
"Milestones include the raising of the licensing threshold for new generation projects to 100MW, allowing these projects to connect to the grid and sell power to customers. We have revived the Renewable Energy Independent Power Producer Procurement Programme through the opening of new bid windows. Changes to the regulations on new generation capacity have allowed municipalities to procure power independently for the first time. And legislative reforms will ultimately give birth to a new competitive electricity market, supported by the publication of the Electricity Regulation Amendment Bill and the work underway to amend the Electricity Pricing Policy.",eng,human,0
"The President's Employment Support Program is actively driving the creation of new job opportunities. Launched last year, the initiative aims to generate a significant number of employment openings within a very short timeframe. To achieve this goal, the program utilizes innovative methods and fresh strategic approaches to workforce development.",eng,machine,1
The Government Employees Pension Fund (GEPF) board has established a dedicated complaints management office to better serve its members and their families. This new initiative aims to ensure that all grievances are handled fairly and efficiently. The newly created office is designed to streamline the process of lodging and resolving disputes for all stakeholders.,eng,machine,1
South Africa aims to lift the National State of Disaster as soon as possible. This transition is contingent upon completing specific legal requirements outlined in the National Health Act and other pandemic-related legislation. These measures are intended to ensure that necessary precautions remain in place to continue curbing the spread of the virus.,eng,machine,1
