text,language,source,label
"Nature guards employed under the Expanded Public Works Programme (EPWP) are working tirelessly to protect rhinos from the threat of poaching. UNyawo, one of the conservationists, believes that the key to long-term success lies in community education. He is committed to teaching local residents the importance of caring for nature to ensure the survival of these endangered animals.",eng,machine,1
"The legal dissolution of marriage occurs when a couple determines that their relationship is irretrievably broken and cannot be restored. This formal process provides a structured mechanism for the fair division of joint assets and shared property. Furthermore, it ensures the enforcement of agreed-upon terms, providing legal certainty as both individuals move forward separately.",eng,machine,1
"This topic focuses on rebuilding lives and livelihoods in Durban, KwaZulu-Natal, following devastating floods. It specifically highlights the importance of supporting local business owners in reviving their operations after the natural disaster. These efforts aim to restore economic stability and help the community recover from the resulting damages.",eng,machine,1
"Operation Vulindlela is paving the way for South African economic growth by addressing long-standing sectoral challenges. Previously, development in key areas was hindered by significant obstacles, including a lack of necessary skills and the high cost of technology services. By targeting these specific bottlenecks, the initiative aims to foster a more robust and sustainable economic environment.",eng,machine,1
"Young people have expressed strong support for the recently launched YES program. Introduced by President Cyril Ramaphosa, the initiative aims to prepare youth for employment by providing critical skills in high-demand sectors. This program seeks to empower the younger generation to contribute to the development of a sustainable economy.",eng,machine,1
"Recognizing that hunger is a significant barrier to learning, the South African government has implemented a robust school nutrition program to support students across the country. Through the Department of Basic Education, learners are provided with healthy meals to ensure they can concentrate fully on their studies. By prioritizing nutrition, the government aims to boost academic performance and ensure that every child has the energy needed to succeed in the classroom.",eng,machine,1
"The ""Ke Bona Lesedi"" court program is now available across numerous courts specializing in domestic violence and gender-based violence (GBV) cases. This initiative is designed to provide critical support to victims as they navigate the legal system. By integrating these services, the courts aim to ensure that survivors of GBV receive the necessary assistance and protection during their legal proceedings.",eng,machine,1
"Where needed, it facilitates technical support to departments. The recent quarterly report outlines the progress made by Operation Vulindlela and the departments responsible for these reforms. Across government, our focus is on reforms that are fundamental and transformative; that reshape the way our economy works. This includes the auction of high-demand spectrum for mobile telecommunications, which was delayed for more than 10 years and finally completed in March.",eng,human,0
"A special court has demonstrated that criminal activity ultimately does not pay. Although those who stole from the state may believe they succeeded, the long arm of the law ensures that justice is pursued. This process serves as a reminder that accountability is inevitable for those who defraud the public.",eng,machine,1
"It took a long time for me to realise that it was not my fault. “The initial impact was fear, shame and guilt. When I found my voice, I was inspired to change the way we socialise our children and create awareness around the issues of victim blaming and our attitudes towards female sexuality,” said Karmilla. Invisible and withdrawn Athena on the other hand fell into a goth phase.",eng,human,0
"These range from agricultural pro-jects to bioprospecting to renewable energy.What was evident is that the institution of traditional leadership understands that professionalisation is neces-sary for rural businesses in the form of small, medium and micro enterprises and cooperatives to become part of the mainstream economy. The traditional leaders who spoke presented their vision of ‘developmental monarchs’, who see themselves as not just custodians of heritage but also as drivers of econo-mic prosperity and progress. They have identified several projects and economic oppor-tunities that will create jobs and improve livelihoods in rural areas.Traditional leaders have also expressed their willingness to play an active part in the land reform process. Since 2018, traditional leaders have made around 1 500 000 hectares of communal land available for development, and it is hoped this will increase in future.To develop a coordinated and sustainable strategy, we have agreed to hold a Presi-dential Land Summit in the next year.",eng,human,0
"I knew I only had one clothing account and no other debt, so I asked for a printout of my profile,” he says. Mabitsela saw that two cellphone contracts, a R65 000 bank loan and numerous re tail shop accounts had been opened in his name. The debt was close to R100 000. “Just before the national level 5 lockdown, I lost my ID book.",eng,human,0
"Driver’s licence SMS query For a driver’s licence query, applicants can SMS their ID number to 33214. They will then receive one of the SMSes below: • Application received: The application was received, but has not yet been processed. • Production queue: The card is still being processed and manufactured. • Produced and ready for collection: The card will be ready for collection in 21 days.",eng,human,0
"The commission can assist with child maintenance, sexual harassment, gender discrimination and GBV , and offers free legal advice and services to victims. The commission’s Mofihli Teleki says one of the CGE’s roles is to help victims open court cases. “The legal department accompanies complainants to magistrates courts to open domestic violence cases and assists with the completion of necessary forms. The commission also plays a monitoring role in cases, including rape and sexual offences, sexual harassment and femicide.” The commission can also help a victim to obtain a protection order and often works with the National Prosecuting Authority to ensure that the victim gets a fair trial.",eng,human,0
"For over thirty years, South Africa has been engaged in a relentless struggle to combat the HIV and AIDS pandemic. This long-standing crisis has claimed countless lives and left a profound impact on the nation's families and communities. Through expanded access to antiretroviral therapy and public health education, the country continues to strive toward overcoming the epidemic. This ongoing effort reflects a national commitment to protecting public health and ensuring a healthier future for all citizens.",eng,machine,1
Mothers living with HIV who are breastfeeding must be aware of the specific guidelines regarding infant nutrition. It is crucial that these mothers consult with an HIV counselor to discuss the various feeding methods available to them. This professional guidance helps ensure that informed decisions are made to protect the health of both the mother and the child.,eng,machine,1
"Secondly, we are going to scale up support for wom-en-owned SMMEs and for women who work in the informal sector or are un-employed. This will include engagement with the finan-cial sector to make financial services accessible and af-fordable for women. Thirdly, we want to ensure more women have access to productive assets such as land. It is essential that women are beneficiaries of the accelerate land reform programme.",eng,human,0
"Even more important than compliance, most South Africans took responsibility for themselves and for others, following advice on issues like social distancing, wearing a mask and hand washing.And where we fell short, we have, sadly, seen the conse-quences. We now know about the risks of closed spaces and crowded gatherings, of not wearing masks and not keeping our distance from others. This bodes well for the year ahead. We now know much more about the disease and how to prevent its spread.",eng,human,0
"State-Owned Enterprises (SOEs) are being urged to play a more pivotal role in driving national economic growth. There is a growing call for these entities to implement systemic transformations to improve efficiency and service delivery. By focusing on strategic reforms, SOEs are expected to stimulate investment and foster sustainable development. This shift aims to ensure that state assets contribute more effectively to the overall prosperity of the economy.",eng,machine,1
"This is according to Deputy Minister of Health Dr Sibongiseni Dhlomo, who explains that, by law, all women have the right to terminate their pregnancy, for free, at a government hospital or clinic during the first 12 weeks. “It pains us as government leaders to see our people leaving safe and free health services, for whatever reason, to go and spend the last money they don’t have to pay someone to put their life at risk. There is no justification for women to correct an unplanned pregnancy with illegal and unsafe aborting because we all make mistakes. Illegal abortion is not an answer,” says Dr Dhlomo.",eng,human,0
"The latest crime statistics show nearly 4 000 people were raped in their homes or that of the perpetrator, and in 400 reported rape cases the victim and perpetrator had a relationship. This suggests that some men do not understand that sexual activity without explicit consent is a crime. Men must respect their wives and girlfriends and understand that being in an intimate partner relationship is never a justification for domestic violence. If each man gathers two men and the three pledge to never rape a woman, never lay a hand on a woman and hold each other accountable to this pledge, we can start to seriously tackle GBV in our country.",eng,human,0
Those who profited from COVID-19 corruption are set to face the full force of the law following the release of the Special Investigating Unit's (SIU) final report. The investigation uncovered extensive fraudulent activities involving the misuse of relief funds across all branches of government. This report marks a critical step in holding perpetrators accountable for exploiting pandemic-era resources for personal gain.,eng,machine,1
"The National Health Laboratory Services (NHLS) has confirmed the presence of Monkeypox in South Africa following rigorous laboratory testing. This viral disease typically spreads through close physical contact with infected individuals, animals, or contaminated materials. Common symptoms include fever, headache, and a characteristic skin rash. To prevent further transmission, the public is encouraged to maintain good hygiene and seek immediate medical attention if they exhibit symptoms.",eng,machine,1
"World Social Work Day, observed on the 12th, serves as a significant occasion to honor the dedication of social workers. These professionals are recognized for their tireless efforts and hard work in supporting vulnerable members of the community. The day highlights the vital role they play in improving the lives of others through their commitment and specialized service.",eng,machine,1
"Announcements in this regard will be made once we have concluded discussions with the sector on the various conditions,” the President says.The sale of tobacco products will remain prohibited in alert level 3, due to the health risks associated with smoking.“All gatherings will remain prohibited, except for funerals with no more than 50 people or meetings in the workplace for work purposes,” he says. Expect rise in infectionsPresident Ramaphosa says, in preparation for the expected increase in COVID-19 infections in the country, around 20 000 hospital beds have been, and are being, repurposed for COVID-19 cases, and 27 field hospitals are being built around the country. “A number of these hospitals are ready to receive coronavirus patients.” The President says government appreciates the work that continues to be done by public servants, especially those in the front line in the fight against COVID-19.“The safety of all workers, including public servants, is a matter of concern to us. We will continue to make all efforts for the adequate provision of personal protection equipment to ensure safety for everyone while at work.“Our priority is to reduce the opportunities for the transmission of the virus and create a safe environment for everyone,” he says.",eng,human,0
"Design modifications have been completed to improve the performance of Medupi units 1, 2 and 3 and are underway in units 5 and 6.While these actions are significant and will bear fruit over the coming months, they are clearly not enough to address the crisis that we face.What the past few weeks have demonstrated is that we need to do more and do so with the utmost urgency.There is no reason why a country like ours – with the skills, capabilities and resources we have at our disposal – should have to endure a shortage of electricity.Over the past few weeks, we have been working with the relevant Ministers and senior officials on a range of additional measures to accelerate all efforts to increase our electricity supply. The message is clear: this is no time for business as usual. We need to act boldly to make load shedding a thing of the past.While the measures we have already taken will secure the supply of reliable and affordable electricity into the future, we have been looking at what additional measures we can take now to bring that goal closer.We will soon be completing the detailed work and consultations needed to finalise these further measures. We will then, soon, be able to announce a comprehensive set of actions to achieve much faster progress in tackling load shedding.",eng,human,0
"It will give the user three warning messages and, if they persist, it will block them,” says Netshiya. She advises parents to install basic internet mon-itoring software on their children's devices to monitor their activities. “There are low-cost prod-ucts that can invisibly moni-tor the activities of your kids and privately email you the results as often as you like. These are very important to track internet sites visit-ed, downloads, chatroom conversations and instant messaging.”The CSIR offers the follow-ing tips for parents who sus-pect their children are victims of cyberbullying: • Ensure the child feels safe, show unconditional sup-port.• Work with your child to arrive at a course of action that you both agree on.• Discuss the cyberbullying matter with the relevant school.• Contact parents of the ag-gressor to investigate the matter and remove offend-ing material.• Report the issue to police in the case of physical threats or extortion, stalk-ing, blackmail and the sex-ual exploitation of minors.• Educate your child about appropriate online behav-iour.• Reinforce positive morals and values.",eng,human,0
"The time when anyone could say they do not know anyone who is infected or affected by coronavirus has long passed. Now, more than ever, our friends, families, colleagues and neighbours need our empathy and support. In the days, weeks and months that lie ahead, we will at times find ourselves despondent and fearful as we see the numbers of people infected and dying continue to rise. It may be that things have gotten worse, but we are certain that they will get better.",eng,human,0
"Severe droughts, characterized by prolonged periods of minimal rainfall, continue to pose a critical threat to water security. According to Dr. Mathieu Rouault of the University of Cape Town’s Department of Oceanography, addressing these scarcity challenges requires a deeper understanding of environmental patterns. Implementing sustainable water management strategies is now essential to build resilience against these recurring climate crises.",eng,machine,1
"Who can apply for child support grant? According to Letsatsi, any South African citizen, permanent resident or documented refugee who cares for a child, whether or not that child is his or her biological child, may apply for a child support grant, provided he/she meets the criteria listed below: • The child and caregiver must live permanently in South Africa. • The caregiver must be 16 years of age (in the case of child-headed households) or older. • The child must be younger than 18.",eng,human,0
"The recent increase in load shedding was caused by a loss of over 18,000 megawatts of electricity generation. This significant power deficit resulted from the malfunction of specific technical components and the failure of a substation to remain operational. Authorities are working vigorously to resolve these technical challenges and are committed to ending these power outages.",eng,machine,1
"Traditional leaders are viewed as essential keys to achieving stability and healing within their communities. This significance is highlighted by the recent passing of prominent figures such as King Goodwill Zwelithini of the Zulu nation and Kgoshikgolo Thulare III of the Pedi nation. Their leadership provides critical cultural continuity and guidance during periods of transition. Consequently, traditional authority remains vital for fostering social cohesion and recovery.",eng,machine,1
"A similar percentage has heard about it but knows very little or nothing about it. Nevertheless, the survey also found that young people of this generation are open to learning about key historical events and believe in their continued importance. We need to do more as a country to ensure that the message of 1976 is transmit-ted faithfully. This is a collective responsi-bility of government, schools, tertiary institutions, parents, families, musicians, artists, and all of society.",eng,human,0
"The SIU can request preservation orders and the freezing of assets to prevent further losses to the State. This is important when considering that per petrators who are under suspicion often go to great lengths to move around, hide or dispose of proceeds of corruption. There can be no doubt the Special Tribunal has been a game changer. Since its establishment, the Tribunal has recovered around R8.6 billion from unlawful contracts.",eng,human,0
"This topic encourages collective unity in the effort to combat the COVID-19 pandemic in South Africa. It notes that a national state of disaster was declared six weeks prior to manage the crisis. At the time of that declaration, the country had recorded only 61 confirmed cases of the virus.",eng,machine,1
"Since the commitment made in 2018 to transform government institutions, a new approach to combating corruption has been actively implemented. This strategy focuses on eradicating fraud and deception within various public sectors to foster greater integrity. These innovative methods are now beginning to bear fruit by enhancing transparency and accountability across the board. Ultimately, this shift demonstrates that systematic reforms can lead to meaningful progress in the fight against corruption.",eng,machine,1
"To further increase agricultural production and strengthen our food sovereignty, we are investing heavily in improving local capacity, supporting commercial and small-scale farmers alike and helping more people to grow their own food. Through the Presidential Employment Stimulus, input vouchers have been given to over 65,000 smallholder farmers, and work is underway to reach 250,000 such farmers. Government is also providing subsistence farmers with fertilisers and equipment to produce food, and helping groups or individuals to start their own food gardens. In provinces like North West, small-scale farmers are supported with agricultural ‘starter-packs’ of seedlings and poultry, in partnership with local agricultural colleges.",eng,human,0
"To check for more opportunities offered by NCC Environmental Services, follow their Facebook page. You can also call them on 021 702 2884 (Cape Town), 010 007 5272 (Gauteng), 031 003 2964 (KwaZulu-Natal) or 041 101 1033 (Eastern Cape). Young firefighter Vuyiseka Arendse is part of South Africa’s first all-women firefighting team.",eng,human,0
"The spouse who starts the divorce proceedings is referred to as the plaintiff and the other spouse is the defendant,” said Peta.Peta explained that the di-vorce summons must: • state that there is no reasonable chance of re-storing the relationship,• make provision for the division of joint belong-ings or the enforcement of the terms agreed upon in the antenuptial agree-ment signed at the begin-ning of the marriage, and• set out what arrange-ments will be made for the couple’s children, such as who the child will live with. “The summons must also state that the defendant has 10 days – in the case where he or she lives in the same area as the plaintiff, or 20 days – if the parties reside in different provinces, to answer the sum-mons,” Peta added. Once a case has been opened, documents are handed back to the plaintiff, who has to deliver two sets of these docu-ments to the sheriff in the area where the defendant works or lives. “The sheriff will then serve the documents personally on the defendant and issue a return of service, proving that the documents were served.",eng,human,0
"Banning the sale of cigarettes could significantly safeguard public health, particularly in the wake of the COVID-19 pandemic. Because the virus primarily attacks the respiratory system, smokers face a heightened risk of experiencing severe symptoms compared to non-smokers. Consequently, restricting access to tobacco is seen as a critical step in reducing the population's vulnerability to life-threatening lung complications.",eng,machine,1
"Given the extent of need in the country, one that our public servants know too well, this wilful intent to steal from the public purse is unforgivable.Government is now stepping up its efforts to prevent this kind of abuse and act against anyone in the public service involved in wrongdoing.Recently, government launched a new Public Administration Ethics, Integrity and Disciplinary Technical Assistance Unit. The unit will build capa-city within public bodies to institute disciplinary proceedings in cases of misconduct and cooperate with other organs of state in holding those responsible to account.The unit will refer corruption cases to government’s Anti-Corruption Task Team and follow up with departments to ensure criminal cases involving public servants translate into disciplinary cases. Working with the multi-agency Fusion Centre, the unit will help identify employees in priority cases investigated by law enforcement authorities. The unit will monitor the conduct of lifestyle audits of public service employees.",eng,human,0
"Amidst the profound grief shared at St George’s Cathedral, a powerful call for unity has resonated throughout the nation. There is a renewed sense of purpose to work collectively to strengthen the will of the people, honoring the enduring legacy of Archbishop Desmond Tutu. In this moment of mourning, the message remains clear: our greatest strength lies in our ability to stand together for the common good.",eng,machine,1
"In an effort to enhance transparency, the Government Communications and Information System (GCIS) has launched a new series of public information broadcasts. These updates, available in both English and isiZulu, are designed to keep citizens informed about vital state services and current policy changes. By utilizing a bilingual approach, the GCIS aims to ensure that critical government communication is accessible to all members of the public.",eng,machine,1
"Dr. Gary Dos Passos has urged parents and caregivers to be extra vigilant regarding fire safety during the winter season. He warned that fires tend to be more severe during this time of year, posing a significant risk to households. According to Dr. Dos Passos, increased caution is essential to ensure the safety of both adults and children.",eng,machine,1
"A resident of Modimolle in Limpopo, Mr. Mabitsela, discovered he had fallen victim to identity theft after a loan application was denied in February 2020. Upon applying for credit at a bank, he was informed that he was ineligible due to having excessive outstanding debts. The revelation highlighted a case of fraud, as the debts had been accrued by an impostor using his personal information.",eng,machine,1
"Given the unacceptably high levels of intimate partner violence in our country, we have tightened the provisions of the Domestic Violence Act. Domestic violence is now defined to cover those in engagements, dating, in cus-tomary relationships, and actual or perceived romantic, intimate or sexual relation-ships of any duration.The Bill also extends the definition of ‘domestic vio-lence’ to include the protec-tion of older persons against abuse by family members.Complainants will be able to apply for a protection order online. To prevent a scenario where perpetrators can hide past histories of domestic violence, an integrated repos-itory of protection orders will be established.The proposed amendments also oblige the departments of Social Development, Basic Education, Higher Education and Health to provide certain services to survivors where needed and to refer them for sheltering and medical care.The circumstances under which a prosecutor can refuse to institute a prose-cution when offences have been committed under the amended Act or to withdraw charges when it involves the infliction of bodily harm or where a weapon was used to threaten a complainant have been limited. In perhaps the most ground-breaking proposed amend-ment to the Act, if someone has knowledge, reasonable belief or suspicion that an act of domestic violence has been committed against a child, a person with disability or an older person and fails to report it to a social worker or police officer they can be fined and even imprisoned.",eng,human,0
"To ensure the GEPF members and their families are treated fairly, the board recently established an office to handle disputes. The Government Employees Pension Ombud (GEPO) is an internal but independent office of the GEPF. The GEPF is among the largest pension funds in the world, with over 1.2 million active members and more than 450 000 pensioners and beneficiaries. The fund was founded and is regulated in terms of the Government Employees Pension Law.Advocate Makhado Rama-bulana has been appointed as the Ombud.",eng,human,0
"The victim empowerment program restores hope to the community by educating individuals about their fundamental rights. This initiative is designed to inform and protect citizens, ensuring they understand their legal standing. Currently, we proudly serve more than one million residents in Thohoyandou and the surrounding areas.",eng,machine,1
