text,language,source,label
"Izinga lesithupha loku cinywa kogesi kwadalwa ukulahleka kwamamegawathi (ama-MW) angaphezu kwezi-18 000 amandla aphehlwa ugesi ngenxa yokungasebenzi kwezingxenye ezithile kanye nesiteleka esingekho emthethweni sabasebenzi baka-Eskom.Emva kwesikhathi esingaphezu kweshumi leminyaka lokungabi nogesi, abantu baseNingizimu Afrika banelungelo lokuzizwa bediniwe futhi begane unwabu. Ezikha thini ezifana nalesi, kunga bonakala engathi kusekude phambili.Noma kubonakala engathi ukucinywa kogesi kuba nzima kakhulu, iqiniso lithi sesivele siqalile ukuthatha izinyathelo ezibalulekile zokubhekana nokushoda kokuthunyelwa kogesi.Esikubeke eqhulwini ukuletha uzinzo ohlelweni lokusebenza kogesi. Njengoba uhlelo-kusebenza luvuka futhi nokusebenza kwesiphehlimandla kubu yela esimeni, u-Eskom uzokwazi ukunciphisa ukucishwa kogesi kwehlele emazingeni aphansi.Isivumelwano phakathi kuka-Eskom nezinyonyana zabasebenzi sizovumela ukuthi kuqale kulungiswe lokho okumoshakele futhi kuqaliswe nokusebenza kwezingxenye ezengeziwe. Ulayini othumela ugesi osuka e-Cahora Bassa e-Mozambique usulungi siwe, lokho okwengeza ama-600 MW kwisiphe hlimadla, nengxenye i-Unit 6 yase-Medupi nayo iqale ukusebenza ngoMgqibelo, okwengeze amanye ama-720 MW.",zul,human,0
"Umbuso osebenza kahle futhi olandela imithetho ubalulekile ekuthuthukiseni izimpilo zabantu baleli lizwe. Ukuze lokhu kwenzeke, kudingeka kube khona imisebenzi kahulumeni eqeqeshekile neyisipesheli ukuze izinhlelo zentuthuko zifezekise izinjongo zazo. Abasebenzi abaqeqeshekile baqinisekisa ukuthi izinsiza zikuhulumeni zisetshenziswa ngendlela efanele nangempumelelo. Ngakho-ke, ukuqeqeshwa kwabasebenzi kahulumeni kuyisisekelo sokwakha isizwe esithuthukile nesiphila kahle.",zul,machine,1
"Ukuhlukunyezwa nokunukubezwa kuwubugebengu obubucayi obuthinta abantu abaningi emphakathini. Kubalulekile ukuthi ungathuli, kodwa ubuyise amandla akho ngokubika lokhu okwenzekayo. Njengoba uColonel Bhembe ekugcizele, ukubika lobu bugebengu emaphoyiseni kusiza ekutheni kube nokulungiswa kwezinto. Uma umphakathi usebenzisana namaphoyisa, sakha indawo ephephile kubo bonke abantu.",zul,machine,1
"U-Letsatsi uthi abantu abaqhubeka nokuthola izibonelelo zabantwana emva kokuthi abantwana bengasanakekelwa yibona, kuzofanele ukuthi bayi khokhe le mali etholwe ngokungemthetho. Bangaphinde bashushiswe ngamacala obugebengu uma inkantolo ingaqinisekisa inhloso yokuqola umbuso. Ukujeza okufanayo kuyasebenza nakubantu abaxhaphaza izibonelelo zokunakekelwa kwabantwana - esikhishwa ngu-SASSA ukweseka ngokwezimali abantwana abaphila nokukhubazeka okunzima abadinga ukunakekelwa ngaso sonke isikhathi, izibonelelo zabantu abaphila nokukhubazeka noma izibonelelo zabantu abadala. “Uma imali isetshenziselwa utshwala, izidakamizwa noma ukugembula, hhayi ukusiza umuntu ofanelekile yilesi sibonelelo, inqubo efanayo yokubika ngalokhu kufanele ilandelwe,"" kusho u-Letsatsi.",zul,human,0
"Abafundi ezikoleni zase makhaya manje sebe thola usizo olubalulekile ukuzothuthukisa imfundo yabo. Lolu hlelo luhlose ukuphucula izinga lokufunda nokufundisa ezifundeni ezingakabi nazo izinsiza ezanele. Umnyango weMfundo uyethemba ukuthi lokhu kuzoletha ushintsho oluhle ekuphuculeni imfundo eyisisekelo. Okwamanje, lolu hlelo luqala ngokulingwa ezifundeni ezimbi kakhulu ukuze kuqinisekiswe ukuthi lusebenza ngendlela efanele.",zul,machine,1
"UMashego odabuka eSebokeng lapha endaweni yase-Gauteng e-Vaal uthi ubengeke akwazi ukuzi khokhela imali yokufunda kanye nezinye izindleko ezi za nokufunda emfundweni ephakeme uma ubengezange wathola uxhasomali lomfu ndaze we-NSFAS. “Ukwengeza kulokhu, imali yokuphila yenyanga nenya nga engiyithola ku-NSFAS ingenza ngikwazi ukufunda futhi ukulala ngidlile,” kusho yena. UMashego ungumfundi owenza unyaka wesithathu eziqwini zakhe zobunjiniyela kwezokwakha imigwaqo namabhuloho i-civil engi neering eNyuvesi yasePitoli. “Imali yokufunda ibiza ngokwedlulele.",zul,human,0
"Kusebalulekile ukuba sisebenze ngokubambisana ukuze silungise isimo sezimali zethu. Izibalo ziveza ngokucacile ukuthi sichitha imali eningi kunaleyo esiyitholayo, okuyinto eyingozi kakhulu. Uma singasukumi manje shintshe indlela esiphatha ngayo imali, sizobhekana nezikhathi ezinzima kakhulu esikhathini esizayo.",zul,machine,1
"Intsha iyigugu lethu, kodwa kukhumbuleka usuku olubuhlungu lapho abasha abaningi balahlekelwa khona izimpilo zabo. Labo bashone ngenxa yombuso onesihluku owawungenandaba nezimpilo zabantu abamnyama. Ubuhlungu bakhula kakhulu njengoba uhulumelo lowo bewungabi nandaba nokudubula abantu abasha ngendlela enolaka. Lolu suku luyisikhumbuzo sokubaluleka kokuvikela isizukulwane esizayo.",zul,machine,1
"Sinezakhamuzi ezizib anda-kanyayo kwipolitiki emhla-beni. Inhlolovo yangowe-2018 eyenziwa i-Pew Research Center ibonisa ukuthi abantu baseNingizimu Afrika bazimisele ukuthatha isinyathelo sezepolitiki ngezindaba ezibaphethe kabi kakhulu, njengosizo lwezempilo, ezemfundo, ukukhuluma ngokukhululeka kanye nenkohlakalo. Inhlolovo iqinisekisa oku-ningi esesivele sikwazi nga-thi. Akukho okusithokozisa njengokuzibandakanya no-hulumeni wethu naphakathi kwethu ezindabeni ezisema-theni zosuku.",zul,human,0
"Sizokhuphula izinga loku-hlinzeka ngezenhlalonhle ngalesi sikhathi ukuze sisize amakhaya aphila ngaphansi kwesimo sobubha.Noma sekuphelile ukuvalwa kwezwe, umonakalo wako uzo-qhubeka uzwakale kwabanye ngesikhathi esithile esizayo. Labo abanenhlanhla yokuba nemiholo engathikamezeki bazokwazi ukubuyela emise-benzini yabo; kodwa izigidi za-banye abantu bazolahlekelwa inyanga lapho bebengabe be-thole umsebenzi wesikhashana, ngabe bazenzele amabhizinisi ngokuthengisa emgwaqeni noma bonge imali ababeyitholi-le ukuze bahlangabezane nezi-bophezelo zemindeni yabo. Ukusekwa ngokudla kuyi-ndlela yesikhashana yokubhe-kana nesimo esiphuthumayo. Kuzomele kuhambisane ne-zisombululo ezimile ezisiza izakhamuzi zakithi ezibuthaka kakhulu ukunqoba izikhathi ezinzima eziseza.",zul,human,0
I-National Health Insurance (NHI) iwuhlelo oluhloswe ukuletha ushintsho olukhulu ekutholakaleni kwezinsizakalo zempilo eziphuculiwe kubo bonke abantu. UNgqongqoshe uMotsoaledi usevele wambula uMthethosivivinywa wokuchibiyelwa kwe-NHI kanye noMthethosivivinywa Wokuchibiyelwa Kwezikimu Zezokwelapha ukuze kuqinisekiswe ukuthi uhlelo lusebenza ngendlela efanele. Lolu hlobo lokulungisa imithetho kulindeleke ukuthi luqedele ukungalingani phakathi kwabantu abakwazi ukukhokha imishwalense yezempilo nalabo abancike ezibhedlela zikahulumeni.,zul,machine,1
"Lo mthetho uthi ukunukubezwa ngokocansi okwenziwa kubantu abakhubazeke ngokwengqondo kumele kuqoshwe ku-Rejista Kazwelonke Yabahlukumezi Bezocansi. Umthetho Ochitshiyelwe Wodlame Lwasekhaya ubhe kelela ezinye zezingqinamba ebudlelwaneni basekhaya obunodlame. Umthetho uvumela inqubo yokuthola imiyalelo yokuvikelwa, futhi wengeza izimo lapho kungafakwa khona isicelo somyalelo wokuvikelwa. UMongameli uRamaphosa uthe lo Mthetho uphinde uvikele abantu abadala kuzo zonke izinhlobo zodlame lwasekhaya, futhi uvumela abamangali ukuthi bafake izicelo zokuvikelwa kuinthanethi, ukuze bonge isikhathi kanye nezindleko zokuhamba.",zul,human,0
"Ingosi yasungulwa eminyakeni emibili eye dlule ngu Mgcinimafa Kazwelonke ngokubambisana nezinhlangano eziningi zomphakathi. Le projekthi entsha ihlo nyuliswe ngomklomelo emcimbini we-17th Sector Innova tion Awards 2019, ngaphansi kwesigaba esibizwa ngeInnovations Harnessing 4IR Solutions. Umqondisi woMgcinimafa kuZwelonke, u-Andile Best, ohola ingosi yeVulekamali, uthe inhloso yabo enkulu ukukhulisa intshisekelo emphakathini, uk ubamba iqh aza kanye nokuba nolwazi ngezinhlelo zezimali zikahulume ni. ""Lokhu ukuzibophezela koMgcinimafa Kazwelonke ukubeka obala angafihli lutho malungana nezimali zomphakathi.",zul,human,0
"Ukukhulisa ingane enesithuthwane kudinga ukuqonda okujulile ngezindlela ingane ekuxhumana ngayo nokuziphatha. Nakuba abazali bengase bazizwe bedidekile ngokuthi kungani lokhu kwenzeke enganeni yabo, kubalulekile ukwamukela isimo ukuze bakwazi ukunikeza ingane ukusekelwa okufanele. Ngokusebenzisa uthando, ukubekezela, nosizo lwabangcwezi, lezi zingane zingakhula zithuthukise amakhono azo. Ukunikeza ingane indawo ephephile nokuyisiza ngendlela eyifanele kusiza ekutheni izivumelanise nomhlaba oyizungezile.",zul,machine,1
"Kwakubalulekile kumina ukuthi ngingaphenduli ngamagama ayize leze futhi nangezithembiso zamanga. Ezinsukwini ezimbalwa ezala-ndela, ngabiza umhlangano woku-hlala ngokuhlanganyela kwezindlu zombili zePhalamende, lapho samemezela isamba esingu-R1.6 wesigidigidi soHlelo Lwezinyathe-lo Eziphuthumayo zokulwisananodlame olubhekiswe kubulili obuthile nokubulawa kwabesifazane (iGBVF). Ezinyangeni eziyisithupha selokhu sethulwa, ukusetshenziswa kwemali eminyangweni ehlukene kahulumeni kwabuye kwahlelwa kwabusha ngokubeka phambili ukunakekelwa nokwesekwa kwabasindile, ukuqwashisa kanye nemikhankaso yoku vikela, ukwenza ngcono imithetho nezinqubomigomo, ukuthuthukisa ukwesekwa kwabesifazane kwezomnotho, kanye nokuqinisa uhlelo lobulungiswa kwezobugebengu. Futhi njengamanje sisesikhathini lapho ingalo ende yomthetho isiguqulwe kabusha ukuze kuliwe neGBVF .",zul,human,0
"UVuyiseka Arendse (26), oyisicishamlilo esisesincane, uyingxenye ye-Crew Juliet, okulithimba lokuqala lezicishamlilo zasendle ezinabesifazane kuphela. Ubonisa amandla nokuzimisela okukhulu ekwakheni igama lakhe kulo mkhakha onzima noyingozi. Ngokusixoxela indaba yakhe, uVuyiseka uveza indlela ababhekana ngayo nezinselelo ukuze baphumelele. Lolu hambo lwakhe luyikhuthaza iminyaka eminingi yentsha ukuthi lungapheli ithemba ngezifiso zawo.",zul,machine,1
"Izimpawu zezwe, okubalwa kuzo iflegi, ihubo lesizwe, nezindodo zesizwe, zimele ubuntu nokubumbana kwabaseNingizimu Afrika. Kusukela ngosuku lwama-27 kuMbasa ngowe-1994, lezi zimpawu zikhombisa uhambo lwethu lwenkululeko nokuthula. Isiphandla sesizwe kanye nezinye izimpawu zigubha ukwehlukahlukana kwethu, zihlanganisa zonke izizwe ngaphansi kweflagi eyodwa. Lezi zimpawu zisikhumbuza ukuthi nakuba sihlukile, singisizwe esisodwa esibhekile ekuthuthukiseni izwe lethu.",zul,machine,1
"“Asiwona umuthi noma izilwane njengokokucabanga kwabantu. Singabantu njengabo bonke ababantu.""USithibe utholakala emikhakheni eminingi. Uwunobuhle omodelayo, osebenzisa imfashi ni ukuqwashisa abantu ngokuba nebala elimhlophe futhi uyi sishoshovu sabantu abaphila nokukhubazeka eFreyistata. Uthe wakhula emndenini ongazange umenze azizwele ehlukile noma engathandwa ngokwanele ngenxa yokuba nebala elimhlophe.",zul,human,0
"Usuku lokugcina lokufaka izicelo zesixhaso se-NSFAS selusondele kakhulu. UMnyango Wezemfundo Ephakeme Nokuqeqeshwa ukhumbuza intsha ukuthi lesi sixhaso sivulekele bonke abaqedile izifundo zabo noma abafunda njengamanje kunoma yiliphi izinga ezikhungweni zemfundo ephakeme. Ngakho-ke, abafundi bakhuthazwa ukuba bafake izicelo zabo ngokushesha ukuze bangaphuthelwa yileli thuba elibalulekile lokuthola imfundo.",zul,machine,1
"Ku-Facebook ku: www.facebook.com/careerhelp, noma Ku-Twitter ku: www.twitter.com/rsacareerhelp Amathuba okuxhaswa uhulumeni ngemali yokufunda? Kunamathuba ahlukahlukene atholakalayo Isihambeli okuxhaswa ngemali ukuze ufunde esikhungweni semfundo ephakeme, ahlinzekwa: uHlelo loMfundaze i-Funza Lushaka , uHlelo Lokusiza Abafundi Ngemali Yokufunda (i-NSFAS)e, uHlelo Lokuthola Imfundo Lwabantu Basemakhaya, uMnyango Wezokuthuthukiswa Komphakathi, uMnyango Wezesayensi Nezobuchwepheshe kanye noMnyango Wezempilo. Ngubani okufanele afake isicelo sozizo lwezimali? Abafundi baseNingizimu Afrika abangathanda ukufunda ezikhungweni zemfundo ephakeme nokuqeqesha bayamenywa ukuthi bavakashele amaHhovisi Osizo Lwezezimali esikhungweni abazikhethele sona.",zul,human,0
"iPhiko Olukhethekile Kwezokuphenywa Kwamacala (i-SIU) likhiphile umbiko wayo wokugcina mayelana nokuphenywa kokusetshenziswa budedengu kwezimali ze-COVID-19. Lolu phenyo luveze ukuthi kukhona abantu nezinkampani ezithile ezantshontsha izimali ezazibekelwe ukusiza umphakathi ngesikhathi senkinga yobuhlungu. Manje, laba ababhebhezeli bayabhekana nomthetho ukuze kuqinisekiswe ukuthi izimali ezantshontshwe buyiswa kuhulumeni. Lokhu kukhombisa ukuthi inkohlakalo ngeke itholwe ithemba, futhi ubulungiswa buyabambeka.",zul,machine,1
"Inhloso yokuthi kube nesi gaba sempahla engakhokhe lwa intela yokuthenga wu kusiza imindeni ehola imali encane, esebenzisa ingxenye enkulu yomholo ukuthenga impahla yasendlini. Impahla efakwe esiga beni sokunga yikhokhi inte la yokuthenga ayikhokhelwa i-15% yeNte la yeNtengo (i-VAT). Ku hloswe ukuthi ilekelele izakha muzi zase Ningizimu Afrika ukulo ndoloza imali. Kunezinhlo bo zokudla eziyi-19 ezi ngakhokhelwa i-VAT ezibanda kanya: impu phu, isitam bu, irayisi, isi nkwa esinsu ndu, izithelo, imifino, i nhlanzi esekanini namaqa nda.",zul,human,0
UMongameli u-Cyril Ramaphosa ugcizelele ukwenza ngcono izimpilo kanye nendlela yabantu yokuziphilisa eNkulumweni yakhe Echaza Ngesimo Sezwe (i-SoNA) yangowezi-2022. Ubike ukuthi lo msebenzi uzokwakhela phezu kwesisekelo soHlelo Lokwakhiwa Kabusha kanye Nokuvuselelwa Komnotho. Lokhu kwenziwa ngenhloso yokuthuthukisa imithombo yokuphila nokunikeza izizweni amathuba angcono okuziphilisa.,zul,machine,1
"Kanti uyaye usetshenziselwe iziguli ezinenkinga yokuphefumula. Iziguli ezinesifo segciwane lecorona (i-COVID-19) ziyaye zibe nobunzima bokuphe-fumula. Uhulumeni wethula Ipro-jekthi Yemishini Yokuphefumula Kuzwelonke (i-National Ventilator Project) ngoMbasa, ukuze kwakhiwe imishini yalapha ekhaya ngenxa yo-kwentuleka kwale mishini emhlabeni jikelele. Kuyathembisa ukuthi umkhiqizo uzoqala ngoNhlangulana futhi uhulumeni unethemba lokuthi imishini yokuphefumula eyizi20 000 izokhiqizwa ezinyangeni ezizayo.",zul,human,0
"Izindlela ezingakhethwa zoxhaso kanye nosizo lwezezimali. Ulwazi ngezinqubo zesicelo kanye nezinsuku zokuvala. Ukufakwa kwesicelo kwengxenye yesibili yonyaka kanye nezinsuku zokubhalisa. Noma ubani onentshisekelo emisebenzini ehlinzekwe ama-CDS angaxhumana nophiko lwezosizo lwe-CDS ngokusebenzisa izinkundla ezilandelayo: Thumela umbuzo wakho nge-SMS noma uthumele umyalezo othi “please call me” ku: 072 204 5056, noma Shayela u: 086 999 0123, okuyinombolo ehlanganyelwayo, kusukela ngoMsombuluko kuya kuLwesihlanu phakathi kwehora lesi-8 ekuseni nelesi-4:30 ntambama, Thumela i-imeyli ku: careerhelp@dhet.gov.za Vakashela amahhovisi ethu ku: 123 Francis Baard Street, Pretoria.",zul,human,0
"Ngenxa yezimo zomnotho ezizondizayo, kubalulekile ukuthi uhlele izimali zakho ngobuhlakani. Kumele ubheke ngeso lokhozi futhi uhlaziye isimo sakho sezimali ukuze ukwazi ukubhekana nezinselele. Lokhu kuzokusiza ukuba uthole inkululeko kwezezimali futhi uvikele ikusasa lakho.",zul,machine,1
Ama-SOE kumele aqhubele phambili ukukhula komnotho wezwe ngokuletha izinguquko ezisemsizi nezisheshayo. Kubalulekile ukuthi lezi zinkampani zisebenze ngendlela efanele ukuze kuthuthukiswe izinsizakalo ezibonakalayo emphakathini. Uhulumeni ugcizelela ukuthi ukulungiswa kwala ma-SOE kuzovula amathuba amaningi emisebenzi futhi kuqinise isimo sezimali sezwe.,zul,machine,1
"Izwe lakithi lihlangene ekulileni intsha esencane eyashona ngendlela ebuhlungu esibhicongweni sasethaveni yaseNyobeni. Kubikwa ukuthi izingane nezintsha ezingama-21 zitholakale sezishonile kuleli thaveni, okuyinto esishayile kakhulu imizwa yomphakathi. Okudabukisayo kakhulu ukuthi phakathi kwabashonile, kukhona umntwana oneminyaka eyi-13 kuphela. Lolu hlelo lugcizele ubuhlungu nobubi bokuphelelwa yithemba kwentsha yakithi namuhla.",zul,machine,1
"Intsha yaseNingizimu Afrika iyisisekelo sethemba nogqozi olukhulu ekwakheni ikusasa eliqhakazile. Noma ngabe baphuma kuphi, laba bashintsha umhlaba ngokuzimisela nangokufuna ukulungisa izinto. Ngenkathi bezama ukuthuthukisa izimpilo zabo, bagxile futhi ekwakheni umphakathi ongcono nobungane. Lokhu kukhombisa ukuthi intsha iyinsika ebalulekile ekuletheni ushintsho oluhle ezweni lethu.",zul,machine,1
"Emva kokuxoxisana naba phathi abakhulu benkampani yakwaTransnet , Ngivakashele izibuko ogwini lolwandle ngesikebhe, esivame ukuse tshenziswa ukuhola imikhu mbi kusuka la ingena khona kuya lapho yethulela khona umthwalo. Uma ngibheka umsebe nzi wechweba ngisemanzini, ngikhumbule ubukhulu kanye nobunzima balo msebenzi. Uma ichweba lingasetshe nziswa ngendlela efanele, wonke umnotho wezwe uya khahlamezeka, ukusuka kwabathumela impahla lapha ekhaya kanye nabathumela impahla kwamanye amazwe kuya kubathengi bempahla. Ngakolunye uhlangothi, uma ichweba lisebenza kahle liholela ekukhuleni komnotho futhi libeke izwe lakithi eku theni libe yintuba yokungene la esifundeni kanye nasezwe kazini.",zul,human,0
"UMdletshe, umshayeli wezikebhe oqhubeka nokukhombisa ikhono lakhe, usebenza kanzima uze ushise izikhotha emsebenzini wakhe. Lo mshayeli owakhule eSayidi futhi wafunda e-St Faiths, akakhohlwa imisebe yasekhaya ngezikhathi zakhe zokukhula. Ukhumbula ngomusa uthando lwendawo yakubo ethi: “Kwakumnandi kakhulu lapho ngakhulela khona.” Namuhla, impumelelo yakhe isiba isibonelo esikhulu kubantu bakhe baseSayidi.",zul,machine,1
"Lokhu kuthunaza ukusebenza kuka hulumeni, kodwa futhi kuvu na ukunikezana umsebenzi ngobuhlobo, ukugamanxa kwepolitiki kumsebenzi weminyango, ukungaphe nduli, ukungaphathi kahle kanye nenkohlakalo. Kunenye futhi inkinga ehambisana nalokhu yepo litiki kanye nokugamanxa kwabaphathi ekuphathweni kwemisebenzi kahulumeni. Umuntu kumele abheke ku phela ukungazinzi kweminya ngo kahulumeni uma abapha thi abakhulu beshintshwa noma bekhishwa njalo nje uma kubekwa uNgqongqo she omusha. Abaqondisi-Jikelele naba phathi beminyango ezifu ndazweni bathinteka ka khulu.",zul,human,0
"Njengoba izwe libungaza Inyanga Yentsha, kukhona ukubheka kabanzi ekuguquleni imfundo ephakeme ukuze kuqinisekiswe ukuthi intsha ithola amathuba alingana. iVuk’uze ibukisisa ukuthi uMnyango wezeMfundo ePhakeme Nezokuqeqesha uhlinzeka ngani ngezindlela zokufundisa nezokuqeqesha ezizovula iminyango yempumelelo kubasha. Lokhu kubalulekile ekutheni kube nokuxhumana okuhle phakathi kwemfundo nemisebenzi ukuze intsha yakithi ikwazi ukuzimela emphakathini. Ngakho-ke, ukuguqula imfundo ephakeme akukhona nje ukunikeza iziqu, kodwa ukulungisa isizukulwane esizokwakha ikusasa lelizwe.",zul,machine,1
"Ukuqhwagwa kombuso akuziphelelanga nje ngokwakho. Kuqedwe yizenzo zokusebenzisana zabantu baseNingizimu Afrika kuyo yonke imikhakha yempilo, abasebenza ezindaweni ezahlukahlukene ukubuyisa amagugu entando yethu yeningi labantu yomthe thosisekelo. Futhi kukithi sonke ukuqinisekisa ukuthi le mikhuba ayiphindi yenzeke futhi. Eminyakeni emithathu eyedlule, siye sathatha izinyathelo eziningana ezibalulekile ukulwisana nenkohlakalo kanye nokuqhwagwa kombuso.",zul,human,0
"Izindawo eziningi zamaho lide zimatasatasa kakhulu, okuchaza ukuthi kungenze ka ingane yakho ihlukane nawe esixukwini sabantu. Kusemqoka futhi ukuqapha abantwana bakho uma kunezinto enizenzayo ezifana nokubhukuda olwandle noma nidlala emabaleni okudlalela. Lawa ngamasu azogcina abantwana bakho bephephile: • Qikelela ukuthi aba ntwana abancane baqa shwe umuntu omdala ngaso sonke isikhathi. • Emotweni, qikelela ukuthi abantwana abancane bafase amabhande.",zul,human,0
"• Loyo othola isibonelelo somntwana kufanele kube ngumnakekeli womntwa na futhi umntwana kufanele ahlale naye. • Loyo othola isibonelelo kufanele ahambelane nohlolo lwemalingeniso. Uma umnakekeli wokuqala engekho ebudlelwaneni (engakaze ashade, ehlukanisile noma engumfelokazi), imalingeniso yakhe akufanele ibe ngaphezu kwezi-R4 800 ngenyanga. Uma umnakekeli wokuqala eshadile, imalingeniso esihlangene yaloyo ofaka isicelo neyowakwakhe akufanele ibe ngaphezu kwezi-R9 600 ngenyanga.",zul,human,0
Kudalwe amathuba emisebenzi entsha eKwaZulu-Natali ngenxa yokuvulwa kwemboni yeMahindra. Abantu abasha abangama-25 sebethole ithuba lokuqeqeshwa nokuqashwa kule nkampani. Loku kuqeqeshwa kubasiza ukuba babe nolwazi oludingekayo ukuze basebenze ngokuhambisana nezidingo zeMahindra.,zul,machine,1
"Isithuthwane asikona ukungasebenzi kwengqondo noma ukuba nokuphatheka kabi nje, kodwa yisifo esibucayi esithinta impilo yomuntu nengqondo yakhe ngokugcwele. Siveza ngezimpawu ezifana nokukhungatheka okungapheli, ukulahlekelwa yithemba, kanye nokukhathala okungajwayelekile. Kubalulekile ukuqonda ukuthi isithuthwane singelwa ngokuthola usizo lwezempilo olufanele kubachwepheshe bezokwelashwa. Ungakhohlwa ukuthi ukufuna usizo akukona ukuhlazeka, kodwa kuyisinyathelo esibalulekile ekubuyiselen ijukisile nempilo enempilo.",zul,machine,1
Isimo senhlekelele kuzwelonke eNingizimu Afrika sesisondele ekupheleni kwaso. Inhloso wukususa lolu hlelo ngokushesha uma sezifezekisile zonke izinyathelo ezidingekayo ngaphansi koMthetho Wezempilo Kuzwelonke neminye imithetho yokunqanda lolu bhubhane. Lokhu kwenziwa ukuze kuqinisekiswe ukuthi izinyathelo zokuvikela impilo ziqhubeka ngendlela efanele ukuze izwe libuyele ekuziphatheni kwalo kwemva kwalesi simo.,zul,machine,1
"Izenzo zethu ezilungi le zokugqoka isifonyo, zokuqhelelana kanye no kuhlanza izandla njalo kusisizile ukudlula ebungo zini bobhubhane. Kuseyizo izikhali zethu ezihamba phambili. Masikhumbule ukuzinikela sonke esikwenzile ukunqa nda ukubhebhetheka kwegci wane ezinsukwini zokuqala. Ngisho imisebenzi eminingi yomphakathi neyomnotho isiqalile, kumele siqhubeke nokulandela izinyathelo ze zempilo.",zul,human,0
"Imfu ndo idlala enkulu indima le ekuthuthukeni kwami futhi mina ingisize ukuthi ngiphumelele kukho konke ebekade ngifisa ukuku feza. Ngaphezu kwalokho, inginike amandla ukuze ngikwazi ukunika abanye amandla ngokubakhuthaza emphakathini wakithi kanye nokuthi lokho kuzofaka isandla ekufukuleni umnotho wezwe lethu,” kuchaza uMashego. “Nginxenxa yonke intsha yakithi ukuthi ifake izicelo zoxhasomali luka-NSFAS ngokuba ukulandela ama phupho akho akusiyo into ongayenza mahhala nje, kudi nga uxhasomali, kanti futhi u-NSFAS ungakuvalela igebe lezezimali,” kusho yena. UNgqongqoshe Wezemfu ndo Ephakeme, Ezesayensi Nokuqanjwa kabusha kwezi nto, u-Dkt.",zul,human,0
"Uhlelo lokudla ezikolweni oluhlelwe uhulumeni lusebenza ngokukhuthala ukuqinisekisa ukuthi abafundi bathola ukudla okunempilo nsuku zonke. Lokhu kubalulekile ngoba isisu esigcwele sivumela umfundi ukuba agxile ngokugcwele ezifundweni zakhe ngaphandle kokungcwashelwa yindlala. UMnyango Wezemfundo Eyisisekelo uyaqonda ukuthi ukudla okunempilo kuyisisekelo sokuthuthuka kwemicabango nemiphumela engcono ezivivinyweni. Ngakho-ke, lezi zinyathelo ziyisisekelo sokwakha ikusasa eliqhakazile lezintsha zaseNingizimu Afrika.",zul,machine,1
"• Uma useholidini, gcina izinto ezibalulekile ezifana nomakhalekhukhwini nezikhwa ma zemali kufihlekile. • Gcina imoto yakho ikhiyiwe uma uyishiya noma ngabe isikhathi esingakanani. Qikelela ngokunyakazisa izibamba zesicabha. • Gcina inombolo yosizo oluphuthumayo njenge-ambulensi nenombolo yamaphoyisa iseduze.",zul,human,0
"UMngqongqoshe woMnyango Wezasekhaya, uMalusi Gigaba, umemezele uhlelo olubhekiswe ekulwisaneni nemigqa emide ebonakala emahhovisi oMnyango. NgokukaNgqongqoshe, le nkinga ibangelwa inani eliphezulu labantu abadinga usizo, isikhala esinganele emahhovisi, kanye nezinkinga eziphathelene nobuholi. Ngakho-ke, uMnyango uzosebenza kanzima ukuze kuthuthukiswe ukulethwa kwezidingo kubantu omphakathi.",zul,machine,1
"Ngokucabangela uku baluleka kwempilo nefa lika-Steve Biko, sikhumbula isicelo sakhe esinamandla kubantu ukuthi babe ngabaqophi benkululeko yabo. Lesi sicelo sibaluleke kakhulu manje ngokufanayo nangalesi sikhathi esedlule. Kufanele sigxile ekubhekaneni nezinselele ukuze sizozuza umphakathi okhululeke ngokweqi niso futhi olinganayo. Sidinga ukudlala indima yethu ngamunye ngokusebenzisa ama lungelo ethu ayisisekelo akuMthethosisekelo ukwakha iNingizimu Afrika engenabo ububha kanye nendlala, ukunga thuthuki, ubugebengu kanye nodlame.",zul,human,0
"Eminyakeni emine eyalandela, u-SARS useqalise cishe zonke izincomo eziyi16 kanye nezinye izincomo ezingama-27 ukugcina uzinzo kulo mnyango. U-SARS useqhube iqhingasu lokushintsha indlela yokusebenza ukuthi azibeke phambili ekusebenzeni kahle nokwethula izinsiza ngendlela ehamba phambili. Usehlanganise uhlelo lokugqugquzela ukuziphatha kahle nokuthobela imithetho yentela. Amanani aphezulu amanje empahla, aholela ekunyukeni kwentela yezinkampani, abe nesandla ekuqoqweni kwakamuva kwentela eyeqile.",zul,human,0
"Noma ngubani oke wasuleleka ngeCOVID-19 kumele alinde okungenani izinsuku ezingama-30 ukusuka nge sikhathi sokuphela kwezi mpawu zayo. Umbuzo: Nginezimpawu ze-COVID-19 , ngabe kuphe phile ukuthi ngigome?Impendulo: Cha. Aku melanga ukuthi ugome uma unezimpawu zeCOVID-19 . Okungcono kumele uhlolwe kuqala.",zul,human,0
"Inhlosongqangi ukuthi sibe ne thonya ekulethweni kwezidingo ezingcono, kusho yena. ""Kithina, ukufinyelela olwa zini ngokushesha kusho ukuthi imiphakathi ayihlezi ithukuthele futhi ingenalwazi ngenqubo yesabelomali,"" kusho yena, engeza ukuthi abantu banomuzwa ongcono mayela na nendlela okuphuthuma ngayo ukulethwa kwemibono malungana nezabelomali futhi bazi ukuthi ubani okufanele bakhulume naye mayelana nalokhu okubaxakile .",zul,human,0
