text,language,source,label
"Kuze kube manje, uhulu meni uhlose ukusungula uhlelo-kusebenza olungaguquki ezidingweni zangempela zabantu abahlala eNingizimu Afrika futhi olubhekelela abantu abanemali encane abayikhokhela ukuhamba. U-Matekane uthi lokhu kulungiswa komgwaqo kuzothatha phakathi kweminyaka eyisishiyaga lombili kuya kweyishumi futhi ukuvalwa komgwaqo kuzoncishiswa kakhulu. Wengeze ngokuthi aba shayeli bazokwaziswa ngo kubambezeleka emgwaqeni futhi izikhulu zomgwaqo zaKwaZulu-Natali zizosiza ukugcina ukulawulwa koku hamba kwezimoto. I-Sanral inxusa abashayeli ukuthi bathobele zonke izimpawu zomgwaqo ezexwayisayo, banciphise isivinini uma besondela endaweni okwakhiwa kuyona futhi bacabange lane nabanye abasebenzisa umgwaqo .",zul,human,0
UMnyango uzimisele ukuqinisekisa ukuthi izisulu zokunukubezwa ngokocansi zithola usizo lwezempilo olusezingeni eliphezulu nolunesizotha. Lokhu kwenziwa ngokuqeqesha odokotela nokubanika amakhono akhethekile okukuphatha ngokunakekelo abantu abahlangabezana nalobu bugebengu. Lezi zinyathelo zihlose ukuqinisekisa ukuthi abasizwayo bathola ukunakekela okufanele okuzosiza ekulapheni kwabo nasekutholeni impilo engcono.,zul,machine,1
Uhulumeni umemezele ukuthi uzosiza abahlali bezifundazwe KwaZulu-Natali neMpumalanga ukuba bakhe kabusha izimpilo namakhaya abo. Lolu sizo luza emva kwezikhukhula ezimbi zakamuva ezishiye imiphumela ebuhlungu kulezi zifundazwe. Lezi zikhukhula zibulele abantu abaningi futhi zibhubhise imiphakathi nemizimba eminingi. Kulindeleke ukuthi lolu sizo lusize kakhulu ekubuyiseni ukuzinza kulabo abalahlekelwe yikho konke.,zul,machine,1
"Angeke neze sikwazi uku zidumaza. Kumele, futhi sizoqinisekisa ukuthi lokho ezikudalulile kuholela ekushushisweni futhi senze okuningi ukuqinisekisa ukuthi zivikelekile ekulima leni. Njengabantu baseNingi zimu Afrika, sifuna uku-thumela umyalezo oqinile wokuthi ngeke neze sisatshiswe. Labo abayimbangela yokubulawa kofakazi kanye nezingede bazobo-shwa futhi babhekane nengalo yomthetho, njenga bo bonke labo abazotholwa benecala lenkohlakalo lezi zinswelaboya ezizama uku yifihla.",zul,human,0
"Kubalulekile ukuqonda umehluko nokubaluleka kokwelashwa kwe-ADHD ne-ADD. I-ADHD ibonakala ngokuhluleka kwengane ukugxilisa umqondo kanye nokungakwazi ukuzilawula, kanti i-ADD igxile kakhulu ekuhlulekeni ukugxilisa umqondo entweni eyodwa. Uma lezi zimo zingalashwa ngesikhathi, zingaba nomthelela omubi kakhulu ekuthuthukeni nasekufundeni kwengane.",zul,machine,1
"Angeke baphumelele. INingizimu Afrika inomlando ozigqajayo onemigomo engacwasi ngokobuhlanga kanye nobumbano lwabase benzi. Imiphakathi yabantu abaMnyama namaNdiya yayimunye emzabalazweni olwa nobandlululo, futhi ngokubambisana neminye imiphakathi, yaqhubeka nokuzinikela ekubeni nomphakathi obumbene nonentando yabantu. Ekubhekaneni nokwesaba nokungethembani, abantu base-Phoenix nezindawo eziseduze zaseBhambayi, eZwelisha naseMawoti basebenza ukulungisa umo nakalo.",zul,human,0
"Isiteshi sokuphehla ugesi esaziwa ngeMatimba Power Station nokuyisiteshi esise-benzisa amalahle ukuphehla ugesi, sakhelwa ukuba sikwa-zi ukuphehla amandla kagesi alinganiselwa ku-3999 MW. “Ukuphakelwa kwamandla kagesi kwenziwa ngokuse-benzisana nezinye iziteshi ezincane. Ugesi lo uyaye uhambe ngezintambo nomlilo emikhulu bese uhambe njalo uze ufinyelele ezintanjeni nom-lilo omncane. Emva kwalokhoUgesi uyaye uthunyelwe eziteshini ezinkulu jikelele.”Amalahle asetshenziswa eziteshini zokuphehlwa kukagesi aqhamuka ezimayini zase-Exxaro's Grootegeluk.",zul,human,0
"Uhlelo lokuhlomisa izisulu lubuyisa ithemba emphakathini ngokufundisa abantu ngamalungelo abo abalulekile. Ngokunikeza ulwazi, lolu hlelo lusiza izisulu ukuthi zizibone zimele futhi zibhekane nezinselelo ngokuqinile. Sisebenzela abahlali abangaphezu kwesigidi esisodwa base-Thohoyandou nezindawo eziseduzane. Lokhu kusiza ekwakheni umphakathi owazi kahle amalungelo akhe nokuzivikela.",zul,machine,1
"Lezi zinhlelo ziyafana nalezo zakwamanye amazwe, futhi kubalulekile ukuthi sonke siqonde ukuthi azisiso isijeziso kodwa zibhekele ukuphepha komphakathi. Enye yezingozi ezinkulu kulesi sikhathi ukungazi nokuba nolwazi olungelona iqiniso. Kumele sipheze ukusabalalisa izindaba ezingelona iqiniso nezingaqinisekisiwe, ikakhulukazi ezinkundleni zokuxhumana. Lokhu kwandisa umuzwa wokuthuka osuvele ukhona ezweni futhi kucekela phansi imizamo yezwe.",zul,human,0
"Njengezinye izikhungo eziningi, u-SARS naye ushayeke kakhulu ngumthelela omubi wokuqhwagwa kwamandla ombuso, ukugxambukela kwezepolitiki, ukungaphathi ngomthetho kanye nezinye izinto ezikhinyabeza ukusebenza kahle kwakhe. Lokhu kube nomphumela hhayi nje kuphela wokudicilela phansi ukulunga kwabakhokhintela, kodwa nokulahleka kokuzithemba njengebhizinisi emnyangweni. Ngowezi-2018, ngaqoka ikhomishana ezophenya ngokuphathwa nokwenganyelwa kwentela kwa-SARS usihlalo wayo kwakunguJaji osewathatha umhlalaphansi u-Robert Nugent. Ikhomishana yethula umbiko wayo wokugcina ekupheleni kwawo lowo nyaka.",zul,human,0
Uhlelo lukaHulumeni lwezokuxhumana nokudluliswa kolwazi luhlinze ngezinkulumo ezenziwa ngezobuchwepheshe ezaziwa ngeVuk Talks. Lezi zingxoxo zibanjwe ngenhloso yokunikeza ukuqeqeshwa kwamahhala kanye nezinsiza zokwenza amabhizinisi ukuze kugqugquzelwe amandla emphakathini. Lolu hlelo luhlose ukusiza abantu ukuba babhekane nezinselelo ngokunikeza ulwazi nendlela yokuthuthukisa amabhizinisi abo.,zul,machine,1
"Uma ungumnikazi webhizinisi elincane, Uphiko Loku-thuthukiswa Kwamabhizinisi Amancane lukhona ukuze lukusize ukufaka isicelo ohlelweni lokusizwa ngesikweletu. Izicelo zokusi-zwa zingathunyelwa ku: debtrelief@seda.org.za. IsiKhwama Sobunye NobumbanoUMongameli u-Cyril Rama-phosa uphinde wamemezela ukuvulwa kwesiKhwama Sobunye Nobumbano, esiqalwe ngemali eyizigidi ezi-R150 ephuma kuhulumeni. Isi-khwama sivumela izinhla-ngano kanye nabantu nga-munye ngamunye ukunikela emzamweni kazwelonke ukweseka amabhizinisi amancane kanye nemizamo yokusiza nge-COVID-19 .",zul,human,0
"• Umfaki-sicelo angasebenzisa umakhale khukhwini, ithebhulethi noma ikhompyu tha ukufaka isicelo. Iwebhusayithi yakwaNSFAS seyithe ukushintsha kancane ukwenza ukuthi kube lula ukuyisebenzisa kanye nangokuphepha. • Kubafaki-zicelo abaqalayo kudingeka Umazisi noma isitifiketi sokuzalwa ukuze ubhalise futhi ukhande imininingwane yakho kwiwebhusayithi yemyNSFAS . Kanti abafaki-zicelo asebenawo amaakhawunti badinga ukungena kuwo kuphela – khumbula, kuvumeleke ukwenza imininingwane yakho kanye nje vo.",zul,human,0
"Khumbula, ukuthi umuthi wokulwa nokudli-kiza komzimba awuselaphi isithuthwane kodwa, ezigamekweni eziningi, uzokwehlisa ukwenzeka kaningi kanye nobunzima bokudlikiza.Amathiphu okukhulisa ingane enesithuthwane: • Yenza imizamo yokuthi ingane yakho yazi ngalesi simo. Izingane ezincane kusuka eminyakeni emithathu zingakuqondisisa ukuthi umqondo ulawula umzimba. Izingane ese-zindala kumele zinikwe incazelo ebanzi.• Yazisa izihlobo kanye na-bangani bengane yakho abaseduze, othisha kanye nabanye abasebenzi abaqotho besikolo. • Qinisekisa ukuthi ingane yakho ithola ukuhlolwa kokwelashwa okubanzi kungcweti ofanelekile, okungcono kungaba udo-kotela wezinzwa.• Gcizelela amakhono engane yakho kanye nanoma yimuphi omunye umse-benzi ongasiza ukuthuthukisa ukuzamukela kwayo, ukubona ukubalu-leka kwayo kanye nokuze-themba kwayo.",zul,human,0
"Kuyaqondakala ukuthi emva kwesikhathi esingaphezu konyaka sokusebenza ngaphansi kwemikhawulo yemibuthano yezenkolo umphakathi wezenkolo ulangazelela ukubuyela esi meni esijwayelekile. Ekuboneni ukubaluleka kokukhonza kwebandla ezimpilweni zabantu, uhu lumeni ubelokhu exoxisana nomphakathi wenkolo. Abaholi bezenkolo bayaqonda futhi bayayibona ingozi yangempela yehlandla elisha lokusuleleka ngeCOVID-19 . Selokhu kwaqubuka ubhubhane, izinhlangano zokholo zithathe izinyathelo ezinhle kakhulu zokunciphi sa ukubhebhetheka kwesifo phakathi kwabakhonzayo.",zul,human,0
"U-Arendse wathola uku-qeqeshwa, okwakudidiyele ithiyori yokucishwa komlilo kanjalo nokwenziwa komse-benzi wokucishwa komlilo ngqo. “Ngafunda okuningi kakhu-lu. Okokuqala nje, ngangingazi ukuthi kunezicishamlilo omsebenzi wazo ukubhekana namaqubula omlilo wasendle nje kuphela. Ngangicabanga ukuthi zazisebenza ukucisha imililo emadolobheni ukuze zicishe imililo emabhilidini ashayo,” kusho yena.",zul,human,0
"Isibonelelo somntwana esikhokhelwa u-SASSA siqondiswe ekunakekeleni izidingo zomntwana, hhayi umnakekeli. Nakuba imali engama-R480 ngenyanga inikezwa umnakekeli, kumele isetshenziswe kuphela ekuthengeni izinto ezidingekayo zomntwana njengokudla nezingubo. Ukusebenzisa le mali ngezindlela ezingafanele kuyisenzo sokuxhashazwa esibhekiswe kumntwana ofanele ukunakekelwa.",zul,machine,1
"• Bahlanze izandla zabo ngensipho namanzi oku-ngenani imizuzwana enga-ma-20, ngaphambi kokuba bathinte imithi.• Bangalinge bayeke uku-dla imithi yokwelashwa ngaphandle uma kusho ungoti wezokunakekelwa kwempilo futhi bangabe-lani namuntu imithi yabo.• Bazame ukuvocavoca umzi-mba imizuzu engama-30 ngosuku.Umnyango uthi abantu abanesifo sikashukela bana-mathuba aphezulu okuhla-ngabezana nezimo zokugula okuqhamuka ne-COVID-19, kodwa ubungozi bokuthi lowo muntu angagcina egula kakhulu buncane uma nje izinga lakhe likashukela lilawuleka ngendlela eyiyo.“Ngokuvamile, abantu abanesifo sikashukela yibona abasemathubeni amaningi okuthi bahlangabezane ne-zimpawu ezibucayi kanye nobunzima uma besule-leke ngegciwane le-corona. Njengoba abantu abanesifo sikashukela besengcupheni enkulu yezimpawu ezibucayi ze-COVID-19, ukuziqhelelani-sa kubantu kuyagqugquzelwa lapho kungenzeka khona. Ukukhuluphala ngokweqile nakho kunobungozi bezimpa-wu ezibucayi ze-COVID-19. Ukwehla emzimbeni, lapho kungenzeka khona, kuya-gqugquzelwa.”Ukuba ngumqemaneEmva kokuba ehlaliswe yedwana izinsuku ezi-14, u-Mohammed wabuyela emse-benzini.",zul,human,0
"Futhi senze njalo pha-kathi nalo ubhubhane.Izimali zikahulumeni ziphansi kwenkulu ingcindezi, manje kakhulu ngenxa yo-kubiza kakhulu kwezinsiza zezempilo zokubhekana ne-COVID-19 kanye nezinhlelo zokuxhasa ngokwenhlalo nangokomnotho esazibeka ukuze kusizwe amabhizinisi namakhaya antulayo. Uku-phazamiseka komnotho futhi kuchaza ukuthi imali yentela yehle ngokubonakalayo. Ku-nezingxenye zomnotho ezi-zothatha isikhathi eside uku-phinde zivuke futhi ngenxa yokwehla kwesidingo sawo emhlabeni nemikhawulo ebe-kwe ekuvakasheleni amazwe angaphandle.Yingakho kumele siqha-muke nezinto ezintsha futhi sigxile ezinhlelweni zethu zokwakha kabusha umnotho. Uhlelo Lokwakha Kabusha Nokuvuselelwa Komnotho esalumemezela ngoMfumfu ngonyaka owedlule lusekelwe esivumelwaneni pha-kathi kwabobonke ababambi-qhaza emphakathini ezinya-thelweni ezidingekayo ukuze kwakhiwe kabusha umnotho.",zul,human,0
"UNgaleka wayenothando olukhulu lokulima imifino egcekeni lakhe. Wayengazi ukuthi lolu thando luzomqhubela ebhizinisini lezolimo elikhulu ngelinye ilanga. Namuhla, uthengisela izitolo zendawo kanye nezinhlelo zokupha abafundi ukudla ezikoleni. Lokhu kukhombisa ukuthi ukuzikhandla nokuthanda lokho okwenzayo kungakulethela impumelelo ngisho nasebudaleni.",zul,machine,1
"UNgqongqoshe Pandor uthe amakolishi agxile emikhakheni ethile yezemfundo angase abe yizikhungo ezivelele ezaziwa ngokukhiqiza amakhono aphambili emikhakheni yazo. Isibonelo, ikolishi elilodwa lingagxila kwezobunjiniyela bokukhenikha bese elinye ligxila kwezokushayelwa kwezindiza, kuchaza yena. “Ngikholwa ukuthi ukugxila emkhakheni owodwa kukho -na kulele ikusasa lamakolishi,” kwengeza yena. “Sifuna izinto ezahlukile.",zul,human,0
"Nomfundo Mnisi, uSihlalo we-HWSETA. IPhini likaNgqongqoshe Wezemfundo Ephakeme, Ezesayeni Namasu Amasha, uButi Manamela, uyamukele imifundaze. Isigaba Semfundo Sezesayensi Yokwelashwa Kwezilwane sase-UP sizosiza i-HWSETA kwezokwazisa, ukuxhasa imifundaze kanye nemikhankaso yokuhehela abafundi kulo mkhakha. ""Sizophinde sisize i-HWSETA ekuphatheni imifundaze, ezokhishelwa abafundi bezesayensi yokulashwa kwezilwane abasonyakeni wokuqala abavela emaqoqweni aqokiwe,” kusho u-Chris van Blerk, iNhloko Yezokuxhumana Nezemithombo Yezindaba kwiSigaba Semfundo Sezesayensi Yokwelashwa Kwezilwane sase-UP.",zul,human,0
"Sibungaza impumelelo yabesifazane, ikakhulukazi indima yabo ekhulayo kwezomnotho. Ngokungafani nesimo sowe-1956, abesifazane namuhla banamathuba amaningi okuhola nokuba ngabanikazi bamabhizinisi eNingizimu Afrika. Ukubandakanyeka kwabo kwezomnotho kusiza ekukhuleni kwezwe futhi kwakha ikusasa elingcono kubo bonke. Kubalulekile ukuqhubeka nokusekela ukunikezwa kwabesifazane amandla kwezomnotho ukuze kufike ulingano emphakathini.",zul,machine,1
"UMnyango Wezasekhaya umemezela izinyathelo zokulwisana nemigqa emide emahovisi wawo. NgokukaNgqongqoshe woMnyango Wezasekhaya, uMalusi Gigaba, imigqa emide ibangelwa yinani eliphezulu labantu abadinga usizo. Ubize nokuthi isikhala esinganele emahovisi kanye nezinkinga eziphathelene nobuholi kungeza ekubeni nemigqa emide. Lezi zinyathelo zihlose ukuthuthukisa ukulethwa kwezidingo zomphakathi nokunciphisa isikhathi sokulinda.",zul,machine,1
"u-Egbe.Njengoba sisezweni elinezinga eliphezulu legciwane leSandulela Ngculazi/neNgculazi, i-TB, ukusetshenziswa kwezidakami-zwa kanye nophuzo oluda-kayo ezindaweni zakithi, u-Dkt. u-Egbe uthemba ukuthi uhulumeni wenze izinto ngendlela eyiyo.Uthi uhulumeni usebenzisa ulwazi analo uku-qhubekela phambili noku-vikela iNingizimu Afrika ekutheni ibhekane nalezi zigameko esizibone zenzeka emazweni afana ne-Italy.“Akusikho ukuvalwa kwangunaphakade; abantu kufanele bakukhumbule lokho,” kusho yena. Sikhuluma nje manje, iNingizimu Afrika inemishini esiza ukuphefumula emincane kanti uma ngabe abantu abaningi bengadinga usizo lwemishini yokuphefu-mula ngesikhathi salolu bhubhane, izwe lizozithola lisenkingeni futhi lingakwazi ukusiza labo abadinga usizo.“Sedlula kancane nje kwizi-3 000 zemishini esiza ukuphefumula esinayo. Uyacabanga-ke uma labo abaneminyaka engaphe-zulu kwama-65 ubudala bebhema, bengadinga imishini esiza ukuphefumula.",zul,human,0
"Ukusela utshwala ngesikhathi ubethwele kungaba nomthelela omubi kakhulu ekukhuleni nempilo yomntwana ongakazalwa. Ngakho-ke, kukhuthazwa abesifazane abazithwele ababhekana nobunzima bokuzithiba kuleli nkinga ukuba bavakashele imitho lampilo eseduze nabo. Ukuthola usizo ezikhungweni zezempilo kuzobasiza ukuthi baphume kulesi simo futhi bavikele ikusasa labantwana babo.",zul,machine,1
"Kukhona ithuba lokugcina lokubhalisela ukuvota lapho zonke izikhungo zokuvota eziyizi-22 932 zizovuleka. Lezi zikhungo zizovuleka kusukela ngo-08h00 kuya ngo-17h00 ngempelasonto yokubhalisela. Inhloso yalesi senzo ukuvumela abantu, ikakhulukazi abaqala ukubhalisa, ukuba babhalise ukuze bakwazi ukuvota.",zul,machine,1
"UNomagcinandile Suduka (one minyaka enga ma-27) okhulisa ifa lomnde ni wakhe kanye nomcebo ngokutshala izimali zakhe kwezolimo. Umnikazi we4 U and 4 Me Primary Cooperative esigo-dini sase-Mooiplaas uthole ukuxhaswa esikhwameni soMnyango Wezolimo, Ukuguqulwa komhlaba noku Thuthukiswa Kwezindawo Zasemakhaya segciwane leCorona (i-COVID-19) ngepulazi lakhe lamaqanda, imfuyo kanye nezitshalo. Umnyango usukhiphe isi gidigidi esi-R1.2 samavawu sha kubalimi abawadingayo. USuduka uthi amavawusha akhe azomsiza ukukhulisa umkhiqizo wakhe wamaqa-nda ebhizinisini lakhe.",zul,human,0
"Ingabe izohola malini le ntsha?Umholo kulindeleke uku thi ulingane nezinga leholo eliphansi likazwelonke lezi3 500 zamarandi ngenyanga, okubandakanya ukuqeqe shwa nokwesekwa oku zohlinzekwa. Izindleko e zilinganiselwe ngonyaka yizi 55 000 zamarandi.",zul,human,0
"UYolisa uqale uhambo lwakhe ekuphileni impi-lo yobumpofu eMpuma-Kapa, kodwa uthando lwezobuciko nomsebenzi wezandla lumshintshele impilo. Ngokusebenzisa ubuhlalu, ukwazi ukuziqhuba empumelelweni enkulu namuhla. Manje useqhuba inhlangano yakhe yokucobelelana ngolwazi ukuze abele lolu lwazi nabanye.",zul,machine,1
"Ukuqoqwa kwentela kubonakale kuqhubeka nokuba yinsika ekusekeleni ukuvuselelwa nokukhula komnotho wezwe. Le ntuthuko igqame kakhulu ngokubonakala kokuthuthuka ngama-25% onyakeni owedlule, kanye nokunyuka ngama-15% onyakeni ongaphambi kobhubhane lwe-COVID-19. Ngaleso sikhathi, ihhovisi lakwa-SARS libonise ukuzibophezela ngokulawula kahle izimali zentela ukuze kuqinisekiswe ukuthi kukhona izinsiza ezanele zokwakha kabusha umnotho.",zul,machine,1
"I-CACH iyinsiza yezobuchwepheshe kahulumeni ephethwe nguMnyango Wezemfundo Ephakeme kanye Nokuqeqeshwa (i-DHET). Lolu hlelo lusebenza ngokuxhumanisa abafundi namathuba ahlukahlukene okufunda ukuze bathole usizo olufanele. Lusiza kakhulu labo bafundi abafuna izikhala zokungena emanyuvesi nasezikoleni zokuqeqeshwa. Ngale ndlela, i-CACH yenza kube lula ukuba abafundi bafinyelele emfundweni ephakeme ukuze bakhe ikusasa labo.",zul,machine,1
"Imalingeniso yalowo oshade naye izobalwa kukho konke - kungakhathalekile ukuthi nishade umshado ohlanganisa amafa noma ohlukanisayo, umshado wesintu noma ngokwamasiko ase-Asia, ukuhlala ngokomthetho kwabantu ababili noma uma ofake isicelo nowakwakhe bengebona abazali bomntwana. Ukubika ngokuxhashazwa kwesibonelelo, thinta u-SASSA ku-0800 60 10 11 (mahhala).“Uma nje ukuxhashazwa kwesibonelelo kubikwa, kuzoqala uphenyo. Uma uphenyo luthola ukuthi imali yesibonelelo ayisizi umntwana, u-SASSA angabeka omunye umuntu ukuthi athole futhi asebenzise lesi sibonelelo asize umntwana.”",zul,human,0
"Ukulambela umhlaba wokulima kuyakhula, ikakhulukazi kulabo abadla imbuya ngothi emakhaya. Ngezizathu eziningi, ukuguqulwa ko mhlaba kulo mkhakha ku hamba ngonyawo lonwabu futhi akugculisi. Ukuguqula ukuphathwa kobunikazi bomhlaba wokulima kubaluleke kakhulu hhayi nje ukuze kubhekanwe no mlando ongenabulungiswa, kodwa ukuze sivikele ukuphepha kokudla kwesizwe sethu. Njengoba kubekiwe embi kweni wangowezi-2019 weSi gungu Eseluleka uMongameli Ngokuguqulwa komhlaba kanye Nezolimo, ""ngesikhathi thina sithumela ukudla kwamanye amazwe, emuva ekhaya abantu abangama-41% ezindaweni zasemakhaya kanye nabangama-59.4% emadolobheni abafinyeleli ngokwanele ekudleni.” Ukuguqulwa kwezolimo bekulokhu kuseqhulwini kubaphathi abalandelanayo kusukela kwintando yeningi labantu.",zul,human,0
"Ngokusebenza ngeSikhwama Sezingqalasizinda sihlose ukuhlanganisa usizomali ezi ndaweni ezehlukene ukuze kutshalwe izimali ezinhle lweni ezinkulu zokwakha. Ngokusebenza ngamasu ethu ezimboni nomkhankaso wo tshalomali sivula izindawo ezibalulekile zokukhula. Silungisa izimali zikahulu meni wethu ukwenza uku khula okubandakanya wonke umuntu kanye nokudala ama thuba emisebenzi kwenzeke. Izikhathi ezinje zifuna ukuba thina sibe neqiniso, singabi nobuqili.",zul,human,0
Imizamo yokwakha umphakathi ongenakho ukuQhwagwa koMbuso igxile ekulweni nokulungisa inkohlakalo ephakeme kuhulumeni. Iphini LeNhloko yamaJaji u-Raymond Zondo ugcizelele ukubaluleka kokuthola ofakazi ababambalwa ukuze kutholake ubufakazi obuphelele ngaphambi kokuba uphele isikhathi somsebenzi wekhomishana. Le nkqubo ihlose ukuqinisekisa ukuthi kukhona ukuzibophezela nokuqwashisa ukuze kuvikeleke ukuphinda kwenzeke okuqhwagwa koMbuso esikhathini esizayo.,zul,machine,1
"Kufanele umuntu ngamunye abe okungenani nezifonyo ezimbili ukuze ukwazi ukuthi uma uwashe esisodwa esinye sibe sihlanzekile sikwazi ukusetshenziswa.10. Izifonyo kufanele ziwashwe nge-nsipho namanzi ashisayo, zihlanjululisiswe futhi zi-ayinisiswe. Ukubaluleka kokuqhelelana nabanye abantu Kule mpi yokulwa negciwane leCOVID -19 elihamba ngamandla, ukuqhelelana kwabantu kusemqoka kakhulu ukusiza ukunqanda ukusabalala kwalesi sifo ezweni lonke.Ukuqhelelana kwabantu kuchaza ukuba buqamama ngebanga elingaba amamitha amabili kwabanye abantu ukuze kuncishiswe ukuthelelana ngeCOVID -19. Lo mkhuba ubaluleke kakhulu ngenkathi siphakathi nalolu bhubhane lwegciwane lecorona lapho leli gciwane lisabalala lisuka komunye umuntu liye komunye umuntu ngomuntu othelelekile edlulisa amathonsana alo ngokuthimula, ukukhwehlela noma ukukhuluma.Ukuqaliswa kohlelo lokuqhelelana kanye nokuvalwa kwezwe laseNingizimu Afrika kusemqoka ukuze kuncishiswe isivinini sokuthelelana kwabantu, nokubonakala ngokwehla kwenani labantu abathelelekile.",zul,human,0
"Ngalokhu kubika kwabo sebezuze ukwethe njwa ngabantu. Inkululeko yabezindaba ayi yona isiphetho. Ingukugcina nokuphakamisa intando yeningi labantu. Ngesikhathi salolu bhubhane, abezindaba bakithi abadlalanga nje indima yabo emphakathini eyaziwayo, kodwa benze umsebenzi womphakathi ekwesekeni umzamo ka zwelonke wokunqanda igci wane lecorona .",zul,human,0
"Ukuze sinqande ukusabalala kwe-COVID-19, kubalulekile ukuthi sonke silandele imithetho ezempilo. Geza izandla zakho njalo ngamanzi nomsipho, noma usebenzise i-sanitizer. Gqoka imaski lapho uvela phambi kwabanye abantu futhi ugcine ibanga elanele phakathi kwakho nabanye. Okubaluleke kakhulu, thola imigomo yokugoma ukuze uvikele wena nomndeni wakho kuleli gciwane.",zul,machine,1
"Uhulumeni uphinde wethula uchungechunge lwabamnyama lokuthunyelwa kwempahla kwamanye amazwe oluzoxhumanisa izinkampani zabamnyama zokudla, zemikhiqizo yobunjiniyela, ezezingxenye zemoto, ezemikhiqizo yokunakekela isikhumba kanye neminye imikhakha yomnotho. Njengengxenye yomkhankaso wethu wokusungula isizukulwane esisha sosozimboni abamnyama, ngonyaka owedlule uhulumeni wagunyaza izigidigidi ezi-R2.5 ukweseka kabusha osozimboni abamnyama abayi-180 ngendlela yemalimboleko yakwa-IDC kanye ne-National Empowerment Fund (i-NEF) kanye nezibonelelo eziphuma ohlelweni lokukhuthaza lakwa-DTIC. Eminyakeni emithathu ezayo ezinye izigidigidi ezingamaR21 zithenjiswe yi-IDC, i-NEF kanye nezinye izikhungo ukuze kuzokwesekwa osozimboni abamnyama. Ezinye izigidigidi ezingamaR25 zithenjisiwe ukuze kuzokwesekwa izinkampani zabesifazane abamnyama, intsha kanye neziphethwe ngabasebenzi.",zul,human,0
"iPhini likaNgqongqoshe Wezempilo, uDkt Sibongiseni Dhlomo, uqinise ukuthi ukukhipha isisu ngendlela ephephile nesemthethweni kumahhala kubo bonke abantu besifazane. Uveze ukuthi ngokomthetho, abesifazane banelungelo lokuthola le nsizakalo ngaphandle kokukhokha. Lokhu kungenziwa kunoma isiphi isibhedlela noma umtholampilo osemthethweni.",zul,machine,1
"Uzothola ukudla zikhathi zonke, ukuqashwa kwempilo yakho ngabasebenzi beze-mpilo, izinsiza zokuhlanze-lwa izimpahla, ukunethezeka kanye nokuthula usalulama kanye nokuthuthwa mahhala uya futhi ubuya kulesi sikhu-ngo. Uma ungeke ukwazi ukuhlala ngawedwana, thinta Inombolo yezimo eziphuthumayo zegciwane leCorona Kuzwelonke ku-0800 029 999 ukuze uthole ulwazi mayelana nesikhungo sokuhlala ngawedwana noma sokugonqa esiseduzane nawe.“Kubalulekile futhi ukuthi uphumule ngokwanele kanye nokuphuza amanzi anele noma yiluphi uketshezi oluhlanzekile ukuqinisekisa ukuthi umchamo wakho uhlala umhlophe ngokufanelekile.”",zul,human,0
"UVuyiseka Arendse, osicishamlilo esincane oneminyaka engama-26, uyingxenye yethimba le-Crew Juliet. Leli ithimba lokuqala lezicishamlilo zasendle ezakhiwe ngabesifazane kuphela. UVuyiseka usixoxela indaba yakhe, ekhombisa amandla nokuzimisela okungaka ekuzakheleni igama kulo mkhakha onzima.",zul,machine,1
"Abazi kancane ngalokho abafuna ukukufunda kodwa abangenasiqiniseko ukuthi ingabe lo mkhakha ubalungele na. Imisebenzi ehlinzekwa i-CACH Izicelo zamathuba okufunda e-PSET (emanyuvesi, emanyuvesi Obuchwepheshe, emakolishi emfundo yezobuchwepheshe namakhono emisebenzi kanye nokuqeqeshwa kanye ne-Sector Education and Training Authorities). Ulwazi mayelana nosizo lwezimali (Ulwazi lwe-NFSAS). Imisebenzi yokuthuthukisa amakhono omsebenzi (ukwelulekwa, ulwazi, iseluleko kanye nokuhlelela umsebenzi/ulwazi ngalokho ongakukhetha maqondana noxhaso kanye nokuthola imali yokufunda).",zul,human,0
"Lezi zigameko futhi zibonisa ukuthi abanye abantu bazimisele kanjani ukudala uqhekeko phakathi kwethu, nokuthi sikudinga kanjani ukwenza konke okuse mandleni ethu ukunga bavumeli. Kungumsebenzi wethu ngokubambisana ukweseka le miphakathi eseThekwini futhi nanoma iyiphi indawo ohambeni lwayo oluya eku buyisaneni nasekupholeni. Intando yethu yabantu yakhiwa ngabadali bokuthula nabalamuli. Abanqobi benkululeko yethu kwa kungamadoda nabesifazane abaMnyama, amaNdiya, amaKhaladi kanye nabamhlophe ababenesibindi abakhetha indlela yoku buyisana kunokubuyisela, noxolo kunempi.",zul,human,0
"UBhembe uyalele izisu lu zokudlwengulwa ukuba zifune usizo lokululekwa ngemuva kwezigameko ezithusayo ezibuhlungu. ""Ungazizwa ungcolile futhi ugeze uphindelela futhi usabe ukuphuma. Akukho okungajwayelekile kulokhu futhi nokungaqhelekile. Kufanele ukhumbule ukuthi kunosizo olutholakalayo ukukusiza,” esaqhuba.",zul,human,0
