text,language,source,label
"The sale of the BP Southern Africa petrol depot in East London to Wasaa, an independent petroleum chemical company, highlights the importance of evolving ownership structures within the energy sector. Such transitions support the principle that developing the Black economy is a vital prerequisite for sustained national economic growth. By empowering independent entities through significant asset acquisitions, the market benefits from increased competition and broader participation. Ultimately, fostering inclusive economic empowerment is essential for building a more resilient and stable economy.",eng,machine,1
"U-Mellony Ramalho we-A frican Bank uthi abasebenzi bajwayele ukusheshe bahole ngenyanga kaZibandlela, okwenza bawulinde eside isikhathi umholo wabo wa ngoMasingana. “UMasingana inyanga enzi ma kubantu abaningi, abanye basebenzisa amakhadi ezi kweleti noma baboleke ima li. Kubalulekile ukuqaphela ukuthi imali yakho uyisebenzi sa kanjani. Okugcono enza uhlu lwezinto ofuna ukuyi sebenzisa kuzo imali yakho ukuze ugweme ukusebenzisa imali ngendlela engafanele,” ngokusho kuka-Ramalho.",zul,human,0
"“Ngesikhathi ngikhula, ngangimbona umdlwenguli eKatlehong futhi ngaya ngokuba nolaka. Ngangingakwazi ukwe mukela ukuthi wayengazange ajeziselwe into ayenzile.”Ngesikhathi esekhulakhulile, futhi eyibhungu elinamandla, uTshepo wayengasakwazi uku gcina ngaphakathi ulaka lwakhe, futhi wayeshaya owahla sela udadewabo la embona khona. Wayeka ukuba yingane enokuthula waphenduka umuntu omusha onolaka. Zimbili izinto ezasindisa uTshepo kule ndlela yobudlova.",zul,human,0
"Obakeng Mabotja, the Station Manager at Matimba Power Station, has warned that South Africa's shortage of sufficient electrical power is having a devastating impact on the lives of its citizens. He noted that the ongoing energy crisis severely disrupts daily activities and hinders socioeconomic stability across the country. According to Mabotja, the lack of a reliable power supply continues to place an immense burden on both households and businesses.",eng,machine,1
"Khumbula, ukuthi umuthi wokulwa nokudli-kiza komzimba awuselaphi isithuthwane kodwa, ezigamekweni eziningi, uzokwehlisa ukwenzeka kaningi kanye nobunzima bokudlikiza.Amathiphu okukhulisa ingane enesithuthwane: • Yenza imizamo yokuthi ingane yakho yazi ngalesi simo. Izingane ezincane kusuka eminyakeni emithathu zingakuqondisisa ukuthi umqondo ulawula umzimba. Izingane ese-zindala kumele zinikwe incazelo ebanzi.• Yazisa izihlobo kanye na-bangani bengane yakho abaseduze, othisha kanye nabanye abasebenzi abaqotho besikolo. • Qinisekisa ukuthi ingane yakho ithola ukuhlolwa kokwelashwa okubanzi kungcweti ofanelekile, okungcono kungaba udo-kotela wezinzwa.• Gcizelela amakhono engane yakho kanye nanoma yimuphi omunye umse-benzi ongasiza ukuthuthukisa ukuzamukela kwayo, ukubona ukubalu-leka kwayo kanye nokuze-themba kwayo.",zul,human,0
"Kukhona ukukhathazeka okukhulayo mayelana nobungozi bobubhoklolo obenziwa nge-inthanethi obuhlasela abantwana. Isihluku kanye nemiphumela emibi yalesi senzo sebuqili sekuvezwe obala ezinyangeni ezisanda kudlula. Esigamekweni sakamuva, kufunyenwe ukuthi nomfundi wesikole ubengumunye walabo abakhonjwe yilezi zigebengu, okugqamisa ubungozi obubhekene nentsha. Ngakho-ke, abazali nabagadi bakhuthazwa ukuba baqaphele kabanzi ukusebenzisa kwezingane ezinkundleni zokuxhumana ukuze bavikeleke kulobu bhubhoklolo.",zul,machine,1
Ningizimu Afrika isebenza kanzima ukuze ifezize umbono obhalwe eMthethosisekelweni wayo. Lokhu kuhambisana nokwakha iriphabhuli lapho amandla ephethwe ngabantu kanye nabamele bona abakhethiwe. Lokhu kuwushintsho olukhulu kunesikhathi sasendulo lapho amandla ayengaphathwa ngabantu abambalwa. Inhloso wukuqinisekisa ukuthi ubulungiswa nodemokrasi kufike kubo bonke abazakithi.,zul,machine,1
"The fight against the coronavirus disease (COVID-19) in South Africa has been boosted with the production of the first ventilator made in the country. The Continuous Positive Airway Pressure (CPAP) ventilator helps patients with mild symptoms of COVID-19 to breathe easier by providing a mild level of oxygenated air pressure to keep their airways open.The ventilator was de-signed by the Council for Scientific and Industrial Research (CSIR) in collabo-ration with a number of local partners and will be rolled out nationwide to patients showing respiratory distress in the early phase of COV-ID-19 infection.“The air a person normally breaths has a 23 percent con-centration of oxygen. The CPAP ventilator can pump a higher amount of oxygen, helping a person breathe. The CPAP pumps continu-ous concentrated oxygen.",eng,human,0
"I-Israeli ne-Palestine zingabuka iNingizimu Afrika njengesibonelo sendlela yokuphelisa izingxabano ezinde. INingizimu Afrika ibonise ukuthi ngisho nokuhlukana okujulile kungalashwa ngokuxoxisana nangokubuyisana. Lokhu kusifundisa ukuthi ukuthula kungenzeka lapho zonke izinhlangothi zikhetha ukuxoxisana kunodlame. Ngokulandela le ndlela, kuzotholakala ukuzinza okuqhubekayo ezizukulwaneni ezizayo.",zul,machine,1
"Ngaphandle kokungenelela kwazo ngesibindi kanye nangezimiso, besingeke si-kwazi ukuveza obala labo abenza inkohlakalo. Nakuba ukugxila kwethu esikhathini samanje bekusezingedeni emkhakheni kahulumeni, kusafanele sibonge nezingede eziku-mkhakha ozimele izenzo zazo ebezingatholi ukunakwa kangako, kodwa-ke nazo ziba luleke ngokulinganayo. Izingede zingabalondo lozi ababaluleke kakhulu entandweni yethu yeningi la bantu. Ziqaphelisa ngezenzo kanye nemikhuba enga mukelekile kuhulumeni nasezinhlanganweni.Zikhuluma ngokuzethemba okuhle nangokulindela okufanelekile hhayi kuphela ukuthi kuzothathwa izinya thelo ngalokhu ezikudalulile, kodwa nokuthi zizovikelwa ekuhlukunyezweni noma ekubandlululweni.",zul,human,0
"Common stages of griefThe common stages of grief are denial or isolation (experiencing numbness or shock); anger (getting angry with others when they have not done anything wrong); bargaining (experiencing feelings of guilt over things not done or said); depression (the sadness that comes with realising that life will continue without their loved); and acceptance (finding a way to living a fulfilled life without the person).“One way of coping or showing support is to understand the stage of grief you are in or that a loved one is experiencing. This can reassure the grieving person that what they are experiencing is normal. Treat the person or yourself with kindness, patience and understanding, keeping in mind that what you are experiencing will eventually pass,” says Ludziya.Get free help for a gambling disorderKgaogelo LetsebeThere is no denying there is a certain glamour to gambling. Yet, for someone suffering from a gambling addiction, life is far from glamorous.",eng,human,0
"IVulekamali iqhubeka nokuhlomisa abantu baseNingizimu Afrika ngokuthuthukisa imiphakathi yabo. Le ngosi yasungulwa eminyakeni emibili edlule nguMgcinimafa Kazwelonke ngokubambisana nezinhlangano eziningi zomphakathi. Njengamanje, le projekthi isihlonyiswe ngomklomelo obalulekile emcimbini we-17th Sector Innov.",zul,machine,1
"Early detection of cancer in children is vital, as identifying symptoms early significantly increases the chances of a full recovery. Taryn Seegers from the Childhood Cancer Organisation of South Africa (CHOC) emphasizes the importance of being vigilant about these initial warning signs. By recognizing and acting on these signs promptly, children can receive the timely treatment necessary for the best possible health outcomes.",eng,machine,1
"Ubumbano lwemiphakathi lubaluleke kakhulu ekuthuthukiseni nasekuqinisekiseni impumelelo yezwe leNingizimu Afrika. Izigameko ezibuhlungu ezenzeke ezindaweni zase-Phoenix naseThekwini zisikhumbuza ngokubuhlungu okudalwa ukungaboni ngaso linye nokuhlukana phakathi kwabantu. Kubalulekile ukuthi zonke izizwe nemiphakathi abambisane ngokuthula ukuze kuvikelwe ukubuyela kulobo bunono. Ngokubambisana, singakha ikusasa elizinzile neliqhakazile elizuzisa wonke umuntu ohlala kuleli lizwe.",zul,machine,1
"Others have had to close. People working in the informal sector have also suffered. Most difficult of all, the pandemic has claimed the lives of breadwinners in many families, leaving them destitute and fearful for the future.This is why the extensive relief measures we put in place were both necessary and urgent. And, now that nearly a year has passed, we can say that these measures have proved effective.Of the full package of relief measures that we introduced, perhaps the two measures that had the greatest impact were the Special COVID-19 Social Relief of Distress Grant and the Unemployment Insurance Fund's (UIF) COVID-19 Temporary Employer/Employee Relief Scheme, generally known as COVID TERS.We would not have been able to roll out these measures in such a short space of time if we had not had an extensive social security infrastructure already in place.",eng,human,0
"It’s an awesome experience to work with colleagues who support younger staff.”His message to the community is to help nurses by being responsible. “Help us to help you. Every-one knows what is expected of them during COVID-19. Please continue to follow all the guidelines and proto-cols,” says Ganuganu.Professional nurse Luyanda Ganuganu has been on the frontline of the fight against COVID-19 at Groote Schuur Hospital.",eng,human,0
"These reforms will ensure that while strategic infra-structure remains firmly in state hands, our SOEs will become more efficient and the industries they support will become more competi-tive. Equally, these reforms are important to ensure that SOEs implement their broader developmental mandates to support all citizens and the economy. Our policy remains that SOEs must play a crucial developmental role in sup-porting the growth of our economy. Our task is to place them on a sound foot-ing, so that they can serve their ultimate shareholders – the South African people.",eng,human,0
"Kodwa-ke ukuze siqinisekise impumelelo kulokhu, kuzo fanele kube nesivumelwano phakathi kwamabhizinisi, ezabasebenzi kanye no mphakathi hhayi nje kuphela ezinguqukweni ezidingekayo, kodwa ekuhwebelananeni okudingekayo ukufeza izinjongo zethu. Ngesikhathi umnotho wethu uthatha isikhathi ukuvuka futhi nohlelo lwethu lwezi nguquko luqala ukusebenza, sizoqhubeka nokubheka uchungechunge lwezi ngenelelo ezizohambisana nokuseka ukusungulwa kwe misebenzi. Ngokuhambisana nezinyathelo ezeseka uku khula komkhakha ozimele, sizokwandisa amathuba emi sebenzi emphakathini futhi siqinisekise ukuvikeleka ngokwezenhlalo kulabo aba-buthakathaka kakhulu. Ukukhula kwamathuba emisebenzi, kanjalo nezi nye izimpawu ezibuyisa ithemba zokuvuka komno tho, kufanele zisigqugquzele ukuphokophelela pha mbili nezinguquko futhi siqalise ukusebenza koHlelo Lokwakha Kabusha Noku vuselela Umnotho ukuze sizovula indlela yotshalomali nokukhula komnotho.",zul,human,0
"We are deploying digital technologies to strengthen the identification, tracing and isolation of contacts, and to provide support to those who test positive. As we now approach the peak of infections, we need to take extra precautions and tighten existing measures to slow down the rate of transmission. Regulations on the wearing of masks will be strengthened. Employers, shop owners and managers, public transport operators, and managers and owners of any other public building are now legally obliged to ensure that anyone entering their premises or ve-hicle must be wearing a mask.",eng,human,0
• The main broadcasts will be repeated after 4pm on Openview and are available on DStv Catch-Up. Why only Matrics?• Matrics are under the most pressure to plan their post-school lives.• Matrics have faced more significant disruption to their schooling since March 2020 because their curriculum was not shortened.• Matrics have fallen the furthest behind on curricu lum learning.Where can I find the viewing schedule?The viewing schedule is available in TV guides and on the Woza Matrics website at wozamatrics.co.za. Repeat broadcasts will be available. Is support being provided to parents and teach ers?Yes.,eng,human,0
"We have seen people being attacked, hurt and even killed because of how they looked or because they have a particular accent. This was how the apartheid oppressors operated. They said some people could only live in certain areas, operate certain businesses or take certain jobs. Under apartheid, black people were deemed suspects by default and stopped by police when found in so-called white areas.",eng,human,0
I-National Health Insurance (NHI) iwuhlelo oluhlose ukuphucula izinsizakalo zezempilo kubo bonke izakhamuzi. UNgqongqoshe uMotsoaledi ubevele enkundleni yezindaba kamuva nje lapho ambule khona uMthethosivivinywa wokuchibiyelwa kwe-NHI kanye noMthethosivivinywa Wokuchibiyelwa Kwezikimu Zezokwelapha. Le mithethosivivinywa ibukelwe ukuqinisekisa ukuthi izinsizakalo zezempilo zidingeka futhi zifikeleleka kalula kubo bonke.,zul,machine,1
"Imithombo yezindaba enamandla namuhla ibaluleke kakhulu kunakuqala ekugcineni iqiniso livulekile. Sesihambe ibanga elide kakhulu sisuka ezinsukwini lapho imibhikisho yomphakathi yayiholela ekumisenweni kwezindaba, nokubika okubucayi kwakubeka intatheli engcupheni yokuboshwa noma ukuvalwa kwezinkampani zabo. Ngakho-ke, ukukhulisa amandla ezindaba kuyisihlangu sethu sokulwa nokucindezela, kuqinisekiswe ukuthi inkululeko yobuhandle bezindaba ihlala ivikelekile.",zul,machine,1
"A school feeding program has been implemented to ensure that hungry children receive necessary nutrition. The initiative aims to enhance students' learning capabilities by combatting hunger and malnutrition. Additionally, the program seeks to increase school attendance rates, with a particular focus on supporting disadvantaged schools.",eng,machine,1
"The Department of Home Affairs, led by Minister Malusi Gigaba, has announced measures to combat the problem of long queues at its offices. The Minister attributed these delays to a high volume of citizens seeking assistance and insufficient space within the facilities. Additionally, internal leadership challenges were identified as a contributing factor to the operational inefficiencies.",eng,machine,1
"Phezu kwalokho, igumbi kumele lilungiswe nsukuzonke ngenkathi isihambeli sakho sisahlala khona. Ama-B&B akanakuba namagumbi ezihambeli anga phezu kwamathathu. Uma amagumbi ezihambeli engaphezu kwalokhu, ibhinizisi lakho kumele lichazwe ngokuthi i-guest house . Ngeziphi izinqubo oku mele uzilandele ukuze uqale i-B&B yakho?Isinyathelo sokuqala okumele usithathe ukuqonda kumasi pala wakho wasendaweni uye kofaka isicelo sokuthi umuzi wakho uklamwe njengesa khiwo sokuhlinzeka ngendawo yokuhlala izihambeli.",zul,human,0
The Department of Higher Education and Training has announced that NSFAS funding opportunities are approaching. This financial support is available to young people who are currently studying or have already completed their studies at any level of higher education. Eligible students should prepare to submit their applications as the process nears.,eng,machine,1
"Cyberbullying occurs when someone uses electronic com-munication to intentionally harass, threaten, embarrass, intimidate, stalk, humiliate or make fun of another person.Ngobeni says research shows that 41% of children develop social anxiety after experiencing cyberbullying, 37% develop depression, 26% have suicidal thoughts and 25% engage in self-harm.“These findings show that cyberbullying is a serious issue... Getting everyone involved – youth, parents, educators, law enforcement and social media companies – is the key to dealing with this problem,” he adds. Most cyberbullying, 42%, occurs on Instagram, 31% on Facebook, 31% on Snapchat, 12% on WhatsApp, 10% on YouTube and 9% on Twitter.CSIR expert Rofhiwa Net-shiya says there is a need for public education about all forms of cyberbullying. “We need to educate chil-dren that cyberbullying can lead to serious consequenc-es,” she says.To tackle cyberbullying, the CSIR team is working on a platform that detects bullying in chatrooms.“The platform will automat-ically detect cyberbullying on chat groups and block users who continue to send hate speech.",eng,human,0
"Childline South Africa, a non-profit organization dedicated to protecting children from violence and promoting their rights, emphasizes the importance of open communication between parents and their children. They assert that regular dialogue is essential for parents to truly understand and get to know their children. This approach helps ensure that children are safe and their fundamental rights are upheld.",eng,machine,1
"I-PrEP iyisikhali esibalulekile sokuvikela ukugubha kwesifo se-HIV emzimbeni. Lokhu kubaluleke kakhulu kubantu abahlushwa udlame olubhekiswe kwabesifazane nokubulawa kwabesifazane (i-GBVF), njengoba lolu dlame luvame ukuhambisana nokugubha kwesifo. ISikhwama Esibhekele uDlame Olubhekiswe Kwobulili (GBVF) sihlose ukuqinisekisa ukuthi iNingizimu Afrika iyaqeda nya lolu dlame olubhekiswe kwabesifazane nabantwana. Ngakho-ke, ukufinyeleleka kwe-PrEP kuyingxenye ebalulekile yokuvikela impilo yabantu abasedukweni ngesikhathi kuthathwa izinyathelo zokunqanda udlame.",zul,machine,1
"UNgaleka uthe ngesikhathi eqala ukutshala imifino, wayefuna ukusiza umndeni wakhe ukuthi uthole imifuno kodwa le ntshisekelo yakhe yamqhubela ebhizinisini. Useqashe nabantu besifazane ababili bendawo abasebenza epulazini lakhe. “Okwamanje ngitshala imifino yami emhlabeni ongamahekthare amabili kodwa awanele. Abantu bafuna imifino yami ngoba angisebenzisi umanyolo onamakhemikhali ngisebenzisa umquba ovela ezibayeni,” kusho yena.",zul,human,0
"Isakhamuzi ngasinye sizokwabelwa amalitha amanzi anga ma-25 ngosuku. Idolobha selivule Isikhungo Esisebenza Ngezinhlekelele (i-DOC) ukusebenzisa Uhlelo Lwamanzi Lwenhlekelele, oluzoqala uma sekufike usuku lokuntuleka kwamanzi. AmapitsiIdolobha selikugxekile ukuse-tshenziswa kwamapitsi futhi lathi ukusetshenziswa kwawo ukuze kuniselwe kuzoba ihora elilodwa kuphela ngoLwesibili kanye nangoMgqibelo, ngaphambi kwehora lesi-9 ekuseni futhi ngemuva kwehora lesi-6 ntambama. “Ukusetshenziswa kwamapitsi okanye imithombo yama-nzi kufanele kukalwe ngamamitha futhi bonke abakusebenzi-sayo bagcine amarekhodi azo-tholakala uma kufanele ahlo-lwe,” kusho idolobha.",zul,human,0
"Vuk’uzenzele is highlighting the significance of South Africa's national symbols, including the flag, national anthem, and coat of arms, as emblems that celebrate the country's diversity. These symbols serve as a powerful reminder of national unity and a shared identity for all citizens. The focus comes as the nation reflects on the historic events of April 27, 1994, when South Africa held its first democratic election. This milestone marked the beginning of a new era of freedom and representative governance for the people.",eng,machine,1
"Le ngxenye yombiko idweba isithombe esikhathazayo kakhulu sokuthi izikhungo ezisemqoka zentando yeningi labantu zafakwa engcupheni futhi zabukelwa phansi ngenhloso yokwenza ubugebengu. Akusikhona nje kuphela ukuthi kwantshontshwa imali ebalulekile, kodwa lezi zikhungo azange zikwazi ukufeza umsebenzi ezazisungulelwe ukuthi ziwenze. Imiphumela kanye nezincomo zeKhomishana kaZondo kuzosiza ukuthi izwe lakhe kabusha lezi zikhungo futhi zenze ukuthi labo abathintekayo bethweswe amacala abafanele. Kumele siqinisekise ukuthi siyazisebenzisa ekuvikeleni lezi zikhungo esikhathini esizayo ukuze zingaphinde ziqhwagwe.",zul,human,0
"The Special Investigating Unit (SIU) has released its final report regarding the fraudulent use of COVID-19 funds across various government structures. The report details comprehensive investigations into allegations of corruption and the misappropriation of emergency pandemic relief. Consequently, individuals found to be involved in these corrupt activities are now facing legal action to ensure accountability.",eng,machine,1
"The early weeks of 2021 presented significant hardships for the people of South Africa. While various economic sectors gradually resumed operations, the overall recovery of the national economy has been a slow process. Consequently, it will take considerable time for the economy to stabilize and for lost employment to be fully restored.",eng,machine,1
"Izibalo zemisebenzi ezisanda kukhishwa zibonisa ukuthi umnotho wezwe uqala ukuvuka kancane. Lokhu kuza ngemuva kwesikhathi esinzima kakhulu esibhekane naso ngenxa yobhubhane, ukuvukela uhulumu ngo-2021, kanye nezikhukhula ezibhubhise eKwaZulu-Natali, eMpumalanga, naseNyakatho Ntshonalanga. Nakuba lezi zinselelo zibangele ukuhlukanthekela kwezomnotho, ukukhula okubonwayo kulezi zibalo kuletha ithemba elisha.",zul,machine,1
"The topic explores the ongoing surge in job opportunities and the diverse ways people are finding to earn a livelihood. It highlights a continuous expansion in various economic sectors, providing new pathways for employment and financial stability. This trend suggests a dynamic landscape where both traditional and modern methods of self-sufficiency are constantly evolving.",eng,machine,1
"Imithetho emisha esanda kwethulwa inhloso yokunqanda ukubhubhaka kwobulili (GBV) kanye nokuvikela abesifazane nabantwana. Le mithetho iqinisekisa ukuthi abenzi bobubi bakhokha izimpendamlando ezimatshatshatsha futhi baphiliswe ngendlela eqinile ngokomthetho. Ngokusebenzisa le mithetho, kukhona ithemba lokuthi ukudlwengulwa kanye nezinduku ezithinta isithunzi somuntu kuzokuncipha. Kubalulekile ukuthi wonke umuntu azi amalungelo akhe ukuze akwazi ukulwa nalesi sihlava ngendlela efanele.",zul,machine,1
"Uthe ukwaziswa kwesi hlalo seziNdlovukazi eNi ngizimu Afrika kukho mbisa ukuzibopheze la emgomweni nokwa ziswa kokuphathwa ngokulingana kobulili bonke, ngale nkathi kube kwaziswa nendima yobu holi edlalwa ngabesifazane kuzo zonke izingxenye ze mpilo. “Abaholi bendabuko banendima ebalulekile okufanele bayidlale uku -ze kwakhiwe izwe eli ngenabubha, ukuntuleka kwemisebenzi nokuphathwa kwabantu ngokulinganayo. Abaholi bethu bendabuko badinga ukuba phambili kulo mzabalazo wokubu yisela amalungelo nesithu nzi kubantu bethu.”Uqhubeke wagcizelela ukubaluleka kwendima e dlalwa ngabaholi bendabu ko ekubuyiseleni umhlaba kubanikazi abafanele. “Badinga ukuqinisekisa ukuthi umhlaba ubuyise lwa kulabo abawuse benzayo kanye nokuthi labo umhlaba obuyise lwe kubona banezindlela zokuwusebenza,” kusho uMongameli Ramaphosa.",zul,human,0
"Sisalokhu singaphansi kwama-50% wabantu abadala asebethole okungenani umjovo owodwa kanti lokho akukuhle neze. Sinxusa intsha esikhulile ukuthi isondele. Ukuqina kwamasotsha omzimba ngokwemvelo kuyafadalala ngokuhamba kwesikhathi futhi akufani nokugoma, ngeke ukubekele isikhathi. Sinxusa bonke labo abafanelekile ukuthola umjovo wokuvuselela ukuthi basebenzise leli thuba kungakafiki ubusika,"" kwengeza yena.",zul,human,0
Health authorities are closely monitoring a growing Listeriosis outbreak after 119 cases were reported since December 5. Officials have warned that infants are at an especially high risk of contracting the dangerous infection. The Department of Health remains vigilant as it works to contain the spread and protect the most vulnerable populations.,eng,machine,1
"Yonke imibono ilusizo futhi iyasisiza ukusebenza kangco-no nangobuchule.Ukusetshenziswa kwesise-kelo senkululeko yokudlulisa lokhu ofisa ukukusho, ukuzi-bandakanya kanye nokukhu-luma kuyisilinganiso sempilo enhle yentando yeningi yethu. Kodwa ngaphezu kwalokho, la malungelo abaluleke kakhulu empumelelweni yomzabalazo wezwe wethu sonke ukuze sinqobe igciwane le-corona.",zul,human,0
"O k u n i n g i o k u s h i w o y o ngalezi zigameko e-Phoenix zibuswa imizamo yokuvu kelana kwezinhlanga. Ziqalwe ngabantu abangaziwa ezinkundleni zokuxhumana nasekuthumeleni imiyalezo kumaqembu ehlukene benza izinsongo futhi befuna noku ziphindiselela. Kunomzamo wokufuna ukubeka lokhu kubukeke engathi kufaka ubudlelwane bobuhlanga phakathi kwemiphakathi yabantu abaMnyama kanye namaNdiya. Njengoba nje kunabantu abazama ukuxhaphaza ubuthakathaka babantu futhi badale isiphithiphithi, kunalabo abafuna ukuca shisa izenzo zobugebengu ngobuhlanga ukufeza izinhloso zabo.",zul,human,0
"I-GEPF isenzile kube lula kakhulu ukuba amalungu ayo kanye nemindeni yabo bafake izikhalazo zabo. Ukuze kuqinisekiswe ukuthi wonke umuntu uphathwa ngendlela efanele, ibhodi lisanda kusungula iHhovisi Elilamula Ezezimpesheni Zabasebenzi elizoba nendima yokulawula nokuxazulula lezi zinkathazo. Lenyisizalo ihlose ukunikeza usizo olusheshayo nolunembile, okukhombisa ukuzibophezela kwe-GEPF ekuthuthukiseni inkonzo kubasebenzi nabaphumule.",zul,machine,1
"Elizabeth said the stimulation area has been particularly beneficial.“Lithemba can now indicate when she is thirsty, hungry or has wet herself.”The Oasis ECD centre is one of 10 that received new buildings from the National Lotteries Commission (NLC) as part of the commission’s Legacy Project. This countrywide initiative is aligned with the National Development Plan’s commitment to improving education, innovation and training, and ensuring that all children have at least two years of preschool education.The centre accommodates children who live with a variety of conditions, including autism, down syndrome, cerebral palsy and foetal alcohol syndrome. Each of the four classes at the ECD centre has 10 to 15 pupils, says Acting Chairperson of Oasis Skills Development Centre Marina Johannesen.The department contributes a subsidy of R20 per child, which covers children between the ages of two and seven and those who are 18 years of age and above. In 2015, the DSD donated a stimulation centre, computer lab and a bus to transport pupils to and from school.“Once a week, therapists from the local hospital come to the centre to assess and treat the children,”says Johannesen.",eng,human,0
"Minister Motsoaledi recently appeared in the media to unveil key legislative steps aimed at enhancing national healthcare services. During the briefing, he introduced the National Health Insurance (NHI) Amendment Bill and the Medical Schemes Amendment Bill. These legislative updates are intended to refine the framework for healthcare delivery and medical insurance across the country.",eng,machine,1
"Tips to use less electricity: • Switch off lights when leaving a room• Use LED bulbs• Turn off appliances when they are not in use• Only use cold water, un-less necessary• Use a thermal blanket to cover your geyser.Several factors can hamper power production, including maintenance, unplanned shutdowns and, critically, the weather. Mabotja said that her Matim-ba, in particular, is affected by high weather temperatures. “On very hot days, the station is unable to produce power to its full capacity,” she said.The Matimba Power Station uses coal to produce electricity, and it is designed to generate 3990 MW. “Power is distributed via a distribution substation.",eng,human,0
"I-COVID-19 iyigciwane elihambisana nenkinga yokuvaleka kokuphefu-mula. Ngakho-ke, abantu ababhemayo bangaba sengozini ephindaphindekile yezimpawu ezibucayi ukwedlula abantu abangabhemi, ngokusho kuka-Dkt. u-Catherine Egbe, oyinjulabuchopho kuMkhandlu WaseNingizimu Afrika Wocwaningo Kwezokwe-lashwa kophuzo oludakayo, ugwayi kanye nezinye izidakamizwa.U-Dkt. u-Egbe uthi ukubhema kwaziwa njengenye yezinto ezidala izifo eziyimbelesela kanti ezinye zazo zithintana ngqo nezimpawu ze-COVID-19.",zul,human,0
"Kudingeke ukuthi silinga nise phakathi kokusindiswa kwezimpilo kanye nokulondwa kwendlela yabantu yokuziphilisa. Siye sadinga ukunciphisa umthelela wemikhawulo endleleni yabantu yokuziphilisa ekuvalweni kwezwe okulandelanayo, noma sibeke ingcuphe enga bakhona yehlandla lesibili kanye nobhubhane lobubha kanye nendlala esikhathini esizayo. Ezinsukwini zokuqala ngonyaka owedlule, sethula izinyathelo zokungenelela ezifana noHlelo Lwe-COVID-19 Lwesikhashana Lokusiza Abaqashi kanye naBasebenzi (i-TERS), Isikhwama se-COVID-19 Semali-mboleko kanye ne zinye izindlela zokweseka amabhizinisi amancane ngosizo lwamanje futhi lwesikha shana kubasebenzi kanye nabanikazi bamabhizinisi. Ukwengeza kulokhu, Isibonelelo Esikhethekile Sosizo Lwezenhlalo se-COVID-19 kanye nokwandisa ukufinyelela kwizibonelelo zikahulumeni ezikhona kuhlinzeke izindlela zokuziphilisa zabantu kanye nemindeni entulayo.",zul,human,0
"Lapho kukhona izikhala, abafakisicelo behlangabezana nakho konke okudingekayo, kuzoxhunywana nezikhungo ngqo. Amaphuzu okumele Aqashelwe I-CACH ayikwazi ukuqinisekisa umfakisicelo ukuthi uzosithola isikhala. I-CACH ayikwazi ukubona ukuthi isikhungo sizomthinta nini umfakisicelo ukuze mhlawumbe athole isikhala. I-CACH isiza abafakisicelo abangenasiqiniseko sokuthi bafuna ukufundani noma labo abangahlangabezani nalokho okudingekayo ukuze bangene Ohlelweni i-PSET?",zul,human,0
"Nomfundo Mnisi, uSihlalo we-HWSETA. IPhini likaNgqongqoshe Wezemfundo Ephakeme, Ezesayeni Namasu Amasha, uButi Manamela, uyamukele imifundaze. Isigaba Semfundo Sezesayensi Yokwelashwa Kwezilwane sase-UP sizosiza i-HWSETA kwezokwazisa, ukuxhasa imifundaze kanye nemikhankaso yokuhehela abafundi kulo mkhakha. ""Sizophinde sisize i-HWSETA ekuphatheni imifundaze, ezokhishelwa abafundi bezesayensi yokulashwa kwezilwane abasonyakeni wokuqala abavela emaqoqweni aqokiwe,” kusho u-Chris van Blerk, iNhloko Yezokuxhumana Nezemithombo Yezindaba kwiSigaba Semfundo Sezesayensi Yokwelashwa Kwezilwane sase-UP.",zul,human,0
"Aba ntwana badinga ukusonde lana nomama babo. Ukulala egumbini elilodwa komama nabantwana kuyakukhuthaza lokhu. Uma umntwana wakho elambile, omiwe noma ethukuthele, ukuncela ibele kuyabenelisa. Akujwayelekile ukuthi ungancelisa u mntwana wakho ngokweqile uma umncelisa ibele kuphela.",zul,human,0
"Due to a lack of rainfall, water levels in dams have dropped significantly according to the Department of Water and Sanitation. To prevent the arrival of ""Day Zero,"" authorities are implementing strict water-saving measures to manage the remaining supply. It is essential for everyone to reduce their water consumption and adopt sustainable habits to ensure that communities do not run out of this vital resource.",eng,machine,1
"Lo mthelela uzwela kakhulu eNingizimu Afrika ngoba izwe lethu libhekene nokuntuleka kwezimvula, esezehle nga mamililitha (ml) angama-450 ngonyaka, uma kuqhathaniswa nesilinganiso somhlaba esinga ma-860 ml. Uyini umthelela wesomiso?NgoNhlolanja, uMnyango We -zokusebenzisana Kohulumeni kanye Nezindaba Zendabuko (i-COGTA) ukhuphule izinga lenhlekelele yesomiso lisuka kwelenhlekelele yesifundazwe walibeka ezingeni lenhlekelele kazwelonke. “Ngemuva kokucubungula kabusha izinga nobukhulu balesi somiso esiqhubekayo esesihlasele okungenani izifu ndazwe ezintathu, abenga mele izinhlekelele babeke lesi somiso esigabeni senhlekelele kazwelonke,” ngokusho kwenhloko yesiKhungo Esengamele Izinhlekelele Zikazwelonke, uDkt Mmaphaka Tau. Nakuba kusenzima uku wukala umthelela wesomiso kwezomnotho, sekube nomkhu lu umthelela emkhakheni wezolimo.",zul,human,0
"Our ambitions should match the size of our challenges. With the progress we are making at the Durban Port, with the reinvigorated skills and capabilities that we have in Transnet, we now have the wind in our sails. And we are moving at a rate of knots towards our destination.",eng,human,0
